Time,Predicted,Actual
2:01:24 AM,569.5426495,574.550502
2:01:25 AM,568.0743435,574.0559574
2:01:26 AM,570.565425,573.3850927
2:01:27 AM,571.9399498,572.9272086
2:01:28 AM,570.1708793,572.6757394
2:01:29 AM,609.465795,610.335115
2:01:30 AM,609.3025043,609.7976627
2:01:31 AM,603.9542459,609.6962371
2:01:32 AM,607.2107416,609.2877745
2:01:33 AM,604.3410019,608.6461403
2:01:34 AM,570.5785455,572.087706
2:01:35 AM,571.6619168,572.0746512
2:01:36 AM,571.4615535,572.4598034
2:01:37 AM,570.0211525,572.5880337
2:01:38 AM,568.2161716,572.4435869
2:01:39 AM,455.2061217,438.0243831
2:01:40 AM,456.8972288,437.7781899
2:01:41 AM,477.0345326,437.7152845
2:01:42 AM,469.2122868,437.6936172
2:01:43 AM,463.840719,437.5832883
2:01:44 AM,569.5855886,570.8643982
2:01:45 AM,570.5169733,570.7548515
2:01:46 AM,569.1830961,570.6533637
2:01:47 AM,568.9995206,570.5151452
2:01:48 AM,569.8924808,569.9247965
2:01:49 AM,450.483679,437.0871924
2:01:50 AM,450.4922327,436.7773971
2:01:51 AM,530.6104653,436.489057
2:01:52 AM,453.4030321,436.410527
2:01:53 AM,463.7024866,436.5746237
2:01:54 AM,506.9485789,506.3638163
2:01:55 AM,507.6967547,506.2719522
2:01:56 AM,506.4314672,506.1628015
2:01:57 AM,506.3474512,506.0437127
2:01:58 AM,506.3335349,505.9855378
2:01:59 AM,572.0421357,574.7520455
2:02:00 AM,572.6165326,574.576726
2:02:01 AM,571.0382015,574.2954032
2:02:02 AM,569.5892076,573.9417163
2:02:03 AM,569.7158812,573.6286134
2:02:04 AM,565.5553547,567.2563478
2:02:05 AM,566.0187377,566.7891978
2:02:06 AM,566.3228627,566.7520738
2:02:07 AM,566.9530708,567.012957
2:02:08 AM,566.5529731,566.767391
2:02:09 AM,552.7878932,573.4782569
2:02:10 AM,569.3533677,573.3501797
2:02:11 AM,541.7750098,573.1764168
2:02:12 AM,559.9712947,573.0255172
2:02:13 AM,559.6349248,573.0152453
2:02:14 AM,565.1577712,565.3527361
2:02:15 AM,565.1618044,565.3390571
2:02:16 AM,565.0106727,565.5963829
2:02:17 AM,565.3838559,565.6720212
2:02:18 AM,565.7925908,565.9590481
2:02:19 AM,450.8984342,432.8657559
2:02:20 AM,439.2689257,432.7852669
2:02:21 AM,442.2249393,432.8649701
2:02:22 AM,435.2036647,432.9148805
2:02:23 AM,441.7948961,432.7511593
2:02:24 AM,549.1856711,572.0638321
2:02:25 AM,567.575322,571.6708955
2:02:26 AM,569.533026,571.3664429
2:02:27 AM,566.2517003,571.3123622
2:02:28 AM,557.1528453,571.3411382
2:02:29 AM,601.4633912,602.0591938
2:02:30 AM,601.5290967,602.2250945
2:02:31 AM,601.2779277,601.7089554
2:02:32 AM,600.8005147,601.0234368
2:02:33 AM,600.2745959,600.517862
2:02:34 AM,557.3644213,564.0793597
2:02:35 AM,561.2648801,563.9971091
2:02:36 AM,562.3615718,564.1737939
2:02:37 AM,557.2464839,564.3564088
2:02:38 AM,564.765869,564.4620778
2:02:39 AM,562.6133361,570.0224068
2:02:40 AM,553.327236,569.9625803
2:02:41 AM,546.3379961,569.7462552
2:02:42 AM,556.2245487,569.4613444
2:02:43 AM,559.6797432,569.2044116
2:02:44 AM,597.8135855,597.9372881
2:02:45 AM,597.7749892,597.917708
2:02:46 AM,597.0598144,598.0238833
2:02:47 AM,597.1882467,598.0636577
2:02:48 AM,596.3314339,598.3487116
2:02:49 AM,568.1263717,568.9005451
2:02:50 AM,567.6547262,569.1840695
2:02:51 AM,569.0014701,569.478835
2:02:52 AM,569.0994461,569.5557264
2:02:53 AM,568.3481409,569.4402105
2:02:54 AM,430.2533717,429.5334476
2:02:55 AM,431.4433032,429.4305059
2:02:56 AM,429.7939494,429.5460291
2:02:57 AM,429.592641,429.6463211
2:02:58 AM,429.6521571,429.4811159
2:02:59 AM,556.687318,568.8553854
2:03:00 AM,557.9358803,568.8380462
2:03:01 AM,557.7810562,569.0321578
2:03:02 AM,563.349564,569.4618139
2:03:03 AM,561.0215214,569.6625868
2:03:04 AM,435.0455002,429.6845731
2:03:05 AM,434.0200495,429.6260151
2:03:06 AM,430.574981,429.4367678
2:03:07 AM,429.2268328,429.4014648
2:03:08 AM,430.6167261,429.4123992
2:03:09 AM,501.0584063,500.8466569
2:03:10 AM,501.5718509,500.9844551
2:03:11 AM,501.9809574,501.1702008
2:03:12 AM,503.9267995,501.1278736
2:03:13 AM,501.8361732,501.0004153
2:03:14 AM,431.433259,429.1948982
2:03:15 AM,439.5167135,429.1393193
2:03:16 AM,439.5549675,429.016089
2:03:17 AM,436.9358856,428.7997256
2:03:18 AM,447.1182916,428.5008605
2:03:19 AM,554.3293415,559.6809659
2:03:20 AM,557.8404587,559.5910549
2:03:21 AM,556.728407,559.2624766
2:03:22 AM,554.1032815,558.915882
2:03:23 AM,557.7377678,558.594698
2:03:24 AM,594.536317,596.5501559
2:03:25 AM,595.1733473,596.6351175
2:03:26 AM,595.7184798,597.3054162
2:03:27 AM,596.7020745,597.3645378
2:03:28 AM,596.8119738,597.1681986
2:03:29 AM,566.8734968,567.4874179
2:03:30 AM,567.1961806,567.3852783
2:03:31 AM,567.3718607,567.4913622
2:03:32 AM,567.8556964,567.726577
2:03:33 AM,567.8383456,568.0622641
2:03:34 AM,501.4783072,501.9218166
2:03:35 AM,501.564554,501.697635
2:03:36 AM,501.4229684,501.5496182
2:03:37 AM,501.5194266,501.3426347
2:03:38 AM,501.4125951,501.2933403
2:03:39 AM,567.3925787,568.9344853
2:03:40 AM,568.6431459,568.7409021
2:03:41 AM,568.38641,568.2852487
2:03:42 AM,568.1222518,567.8506006
2:03:43 AM,565.8800938,567.9714942
2:03:44 AM,500.3417182,500.4180626
2:03:45 AM,500.0948893,500.1458403
2:03:46 AM,499.99983,499.9349964
2:03:47 AM,499.7567593,499.6937539
2:03:48 AM,499.6115561,499.4088262
2:03:49 AM,565.5671344,569.1027879
2:03:50 AM,567.8884257,569.115503
2:03:51 AM,568.391295,569.04335
2:03:52 AM,568.6652403,568.6877129
2:03:53 AM,560.7124826,568.3542264
2:03:54 AM,443.1059966,423.5541086
2:03:55 AM,442.1862161,423.415134
2:03:56 AM,441.5318636,423.27555
2:03:57 AM,500.4498941,423.1415359
2:03:58 AM,465.9080363,422.9907967
2:03:59 AM,567.0510666,567.0719496
2:04:00 AM,565.1461483,566.9708153
2:04:01 AM,566.2819756,566.6762122
2:04:02 AM,566.4697852,566.1083527
2:04:03 AM,565.2138724,565.4343276
2:04:04 AM,550.6531416,553.6496796
2:04:05 AM,552.9097384,553.4685117
2:04:06 AM,552.3262022,553.0280018
2:04:07 AM,552.3670638,552.961171
2:04:08 AM,552.1573029,553.191169
2:04:09 AM,588.1027406,588.8312735
2:04:10 AM,587.7978008,588.19803
2:04:11 AM,587.0095615,587.6521911
2:04:12 AM,586.8785637,587.2121559
2:04:13 AM,586.330989,586.6712667
2:04:14 AM,588.545266,590.980323
2:04:15 AM,588.164735,590.4139076
2:04:16 AM,588.9404965,589.9396973
2:04:17 AM,586.9235496,589.5194879
2:04:18 AM,588.1150166,589.1583945
2:04:19 AM,584.9349039,585.0751665
2:04:20 AM,584.5951887,584.7550461
2:04:21 AM,584.7131921,584.697644
2:04:22 AM,584.6949162,584.7008748
2:04:23 AM,584.3607808,584.2700046
2:04:24 AM,589.4136812,589.9564813
2:04:25 AM,586.8465655,589.9896025
2:04:26 AM,585.8718611,589.6397231
2:04:27 AM,587.2098562,589.5582492
2:04:28 AM,586.5256313,589.7748269
2:04:29 AM,580.4854541,584.1220265
2:04:30 AM,583.8858157,584.7615461
2:04:31 AM,584.9148095,584.9718359
2:04:32 AM,585.0191853,584.7688494
2:04:33 AM,585.2601201,584.4267214
2:04:34 AM,561.8495012,564.6517548
2:04:35 AM,562.6235266,564.8027207
2:04:36 AM,561.8228537,564.8676153
2:04:37 AM,539.260077,564.9908416
2:04:38 AM,536.8583941,565.1867481
2:04:39 AM,586.865102,588.0189425
2:04:40 AM,586.3600512,588.1099673
2:04:41 AM,587.8325555,588.1926596
2:04:42 AM,587.5039725,588.0887655
2:04:43 AM,587.1093696,587.9170998
2:04:44 AM,582.9653882,582.6660688
2:04:45 AM,583.1759571,583.0983571
2:04:46 AM,583.2328414,583.4576748
2:04:47 AM,583.096776,583.4030522
2:04:48 AM,586.5119138,583.0832867
2:04:49 AM,574.433298,578.5073311
2:04:50 AM,577.9958293,579.4718085
2:04:51 AM,573.7423865,580.5002299
2:04:52 AM,571.5808326,581.3370676
2:04:53 AM,578.8555438,582.1132103
2:04:54 AM,593.9745076,582.2830664
2:04:55 AM,586.6111199,581.974051
2:04:56 AM,581.9025509,582.0050682
2:04:57 AM,581.8984326,581.8644763
2:04:58 AM,581.7638918,581.282525
2:04:59 AM,587.4911426,587.5328908
2:05:00 AM,587.4522218,587.4660052
2:05:01 AM,587.1371761,586.792889
2:05:02 AM,585.1609884,586.1805339
2:05:03 AM,585.6807989,585.5919928
2:05:04 AM,551.3500307,551.2262542
2:05:05 AM,550.9166173,550.9037452
2:05:06 AM,550.6690097,550.6261535
2:05:07 AM,550.006289,550.610608
2:05:08 AM,549.8940902,550.9174656
2:05:09 AM,586.4799076,586.5497657
2:05:10 AM,585.9639685,586.1066543
2:05:11 AM,585.8133052,585.613833
2:05:12 AM,585.680715,585.3707955
2:05:13 AM,585.4742679,585.4023623
2:05:14 AM,581.507199,581.0854983
2:05:15 AM,581.7884744,581.7049911
2:05:16 AM,581.7362743,581.8708046
2:05:17 AM,581.9561077,581.6048556
2:05:18 AM,581.7989302,581.0529953
2:05:19 AM,550.538573,550.8033787
2:05:20 AM,549.471367,550.7566848
2:05:21 AM,550.2018336,550.7861451
2:05:22 AM,550.1497879,550.7286323
2:05:23 AM,549.0433673,550.54029
2:05:24 AM,448.5222042,417.4844705
2:05:25 AM,458.7187295,417.5339351
2:05:26 AM,447.9873885,417.5813949
2:05:27 AM,467.1305065,417.5555718
2:05:28 AM,466.8009112,417.4658422
2:05:29 AM,574.400155,589.7476298
2:05:30 AM,577.9870584,589.6063875
2:05:31 AM,540.2222795,589.7397911
2:05:32 AM,548.6040165,589.5773859
2:05:33 AM,566.0522253,589.1434344
2:05:34 AM,499.8019262,498.7626807
2:05:35 AM,499.8742564,498.7919886
2:05:36 AM,498.8175325,498.6983169
2:05:37 AM,499.5705998,498.4832235
2:05:38 AM,497.6403381,498.3898926
2:05:39 AM,561.5886959,587.030129
2:05:40 AM,559.0126897,586.7195051
2:05:41 AM,542.7943652,586.4410803
2:05:42 AM,564.4932707,586.3144103
2:05:43 AM,578.2192848,586.1224376
2:05:44 AM,588.409139,587.9949023
2:05:45 AM,588.4604004,587.9575884
2:05:46 AM,588.9625527,588.6036571
2:05:47 AM,588.4117576,588.1232906
2:05:48 AM,587.7668361,586.9591896
2:05:49 AM,532.1890316,586.7589137
2:05:50 AM,573.5007715,586.7730225
2:05:51 AM,551.3816394,586.9948665
2:05:52 AM,551.4381891,587.0327632
2:05:53 AM,543.4429188,586.8848034
2:05:54 AM,463.3747842,415.6867841
2:05:55 AM,445.9716399,415.6268113
2:05:56 AM,441.655612,415.6068275
2:05:57 AM,423.4326006,415.51806
2:05:58 AM,431.8973903,415.3227357
2:05:59 AM,494.1981139,494.2021704
2:06:00 AM,493.9716305,493.9729181
2:06:01 AM,493.8177421,493.7061637
2:06:02 AM,493.7253965,493.3729041
2:06:03 AM,493.593843,493.1835398
2:06:04 AM,442.6690077,414.5762946
2:06:05 AM,485.2653312,414.3895978
2:06:06 AM,466.1896381,414.3752208
2:06:07 AM,457.8326275,414.2957814
2:06:08 AM,445.6386398,414.1121082
2:06:09 AM,542.5305806,544.3588117
2:06:10 AM,537.7384204,544.1809191
2:06:11 AM,537.662405,544.1875567
2:06:12 AM,532.4929764,544.0407067
2:06:13 AM,544.8173249,543.8038553
2:06:14 AM,576.0281749,572.6154723
2:06:15 AM,572.4602558,572.6853962
2:06:16 AM,571.4383968,572.6683669
2:06:17 AM,571.3136758,572.5918791
2:06:18 AM,571.3614006,572.3195153
2:06:19 AM,582.9667196,582.6030986
2:06:20 AM,581.6222683,582.0383471
2:06:21 AM,581.30602,581.1736603
2:06:22 AM,580.2621848,580.5042338
2:06:23 AM,580.2506212,580.3703338
2:06:24 AM,546.9101956,542.6583978
2:06:25 AM,544.7673532,543.0148948
2:06:26 AM,545.0185813,543.4498644
2:06:27 AM,547.6415293,543.1423308
2:06:28 AM,546.9558201,542.7525721
2:06:29 AM,579.0636826,581.5192404
2:06:30 AM,580.3535731,581.4343742
2:06:31 AM,578.4945601,581.3520213
2:06:32 AM,579.1610578,580.8868285
2:06:33 AM,576.5702649,580.5972511
2:06:34 AM,583.0116561,582.7353985
2:06:35 AM,582.728398,582.8864439
2:06:36 AM,582.4708418,582.4996226
2:06:37 AM,582.0442006,581.8313009
2:06:38 AM,582.735232,581.091339
2:06:39 AM,574.7854492,568.9222131
2:06:40 AM,569.8860362,568.6712471
2:06:41 AM,569.3238432,568.4481646
2:06:42 AM,568.6082618,568.4494004
2:06:43 AM,569.1095441,568.7222479
2:06:44 AM,573.742471,574.4839882
2:06:45 AM,573.4312303,574.1311859
2:06:46 AM,571.0762954,573.723904
2:06:47 AM,568.3159906,573.4159069
2:06:48 AM,570.6774921,573.1050809
2:06:49 AM,568.4338036,568.7600325
2:06:50 AM,568.437063,568.4064149
2:06:51 AM,568.260972,568.1444688
2:06:52 AM,568.3703063,568.007495
2:06:53 AM,568.3520474,567.8201341
2:06:54 AM,542.1078373,540.3967354
2:06:55 AM,544.4569358,539.9278305
2:06:56 AM,540.2869524,539.3516008
2:06:57 AM,539.8523725,538.9620674
2:06:58 AM,540.0056464,538.8702605
2:06:59 AM,483.1061863,483.3404128
2:07:00 AM,483.3304458,483.417098
2:07:01 AM,483.267968,483.4213731
2:07:02 AM,483.1814767,483.2986759
2:07:03 AM,483.0934293,483.0894322
2:07:04 AM,563.3305358,568.5696009
2:07:05 AM,561.9462131,568.444056
2:07:06 AM,566.3376249,568.0831456
2:07:07 AM,566.2949809,567.5984995
2:07:08 AM,566.0197194,567.1943412
2:07:09 AM,481.846093,482.1012829
2:07:10 AM,482.1399043,481.8583222
2:07:11 AM,481.7698348,481.6365131
2:07:12 AM,481.6515726,481.4826833
2:07:13 AM,481.658522,481.4782718
2:07:14 AM,539.0027155,537.5755328
2:07:15 AM,538.6505236,537.7881502
2:07:16 AM,537.5009144,537.9470499
2:07:17 AM,538.43764,537.9084231
2:07:18 AM,536.5307233,537.785942
2:07:19 AM,468.6819038,413.3998302
2:07:20 AM,429.3341063,413.1689991
2:07:21 AM,422.5546028,412.969957
2:07:22 AM,414.7315083,412.9738164
2:07:23 AM,415.102813,413.1359544
2:07:24 AM,482.0282099,481.5364635
2:07:25 AM,484.071327,481.4787445
2:07:26 AM,481.0401598,481.3549047
2:07:27 AM,480.9838704,481.1951133
2:07:28 AM,481.1242704,481.0489532
2:07:29 AM,414.1192002,413.5956544
2:07:30 AM,413.7669757,413.4812495
2:07:31 AM,413.4825935,413.3950391
2:07:32 AM,413.4972578,413.5502479
2:07:33 AM,412.599273,413.7295541
2:07:34 AM,480.2767125,480.4413452
2:07:35 AM,482.2207622,480.3681733
2:07:36 AM,481.5704922,480.3722429
2:07:37 AM,481.0890128,480.3093294
2:07:38 AM,479.3791227,480.1121017
2:07:39 AM,418.6502477,415.0479919
2:07:40 AM,416.0795924,415.4071487
2:07:41 AM,416.2572799,415.7210108
2:07:42 AM,416.5082478,415.9995586
2:07:43 AM,416.9103795,416.2329494
2:07:44 AM,536.7938201,535.8004484
2:07:45 AM,536.6929945,535.6418853
2:07:46 AM,537.4027647,535.5555293
2:07:47 AM,536.7390585,535.6638995
2:07:48 AM,536.505921,535.7304491
2:07:49 AM,436.5853898,417.4078277
2:07:50 AM,420.491943,417.3004565
2:07:51 AM,418.5468967,417.3045987
2:07:52 AM,419.724777,417.3351027
2:07:53 AM,417.9211178,417.3570434
2:07:54 AM,480.4554788,478.7349043
2:07:55 AM,479.0889387,478.7941855
2:07:56 AM,479.3185221,479.2691293
2:07:57 AM,479.2596085,479.4744574
2:07:58 AM,479.2417009,479.5081615
2:07:59 AM,534.1685392,534.3673058
2:08:00 AM,534.7654712,534.8514079
2:08:01 AM,534.5244266,535.0255834
2:08:02 AM,534.8752474,534.9696369
2:08:03 AM,534.3103859,534.9431391
2:08:04 AM,572.1473873,569.9246235
2:08:05 AM,570.8389735,570.3563638
2:08:06 AM,570.9667471,570.6294752
2:08:07 AM,570.9958642,570.4433617
2:08:08 AM,570.6506074,569.6886979
2:08:09 AM,559.5554742,559.6574734
2:08:10 AM,559.6357433,559.817644
2:08:11 AM,559.3700129,559.3389704
2:08:12 AM,559.2314269,558.661657
2:08:13 AM,559.0627966,558.3076465
2:08:14 AM,572.4124891,572.7274568
2:08:15 AM,572.5955236,572.2109548
2:08:16 AM,575.4730185,571.5465162
2:08:17 AM,575.0985809,570.9514949
2:08:18 AM,573.8769839,570.5983019
2:08:19 AM,562.8417728,564.7798039
2:08:20 AM,562.2937501,564.2150615
2:08:21 AM,561.7158047,563.5997467
2:08:22 AM,561.9114757,563.2439345
2:08:23 AM,562.7619673,563.3483412
2:08:24 AM,575.0492095,570.9993593
2:08:25 AM,572.0349157,570.9104181
2:08:26 AM,571.2218478,570.868973
2:08:27 AM,571.1582989,570.9276778
2:08:28 AM,571.0386241,570.8453255
2:08:29 AM,559.8678439,559.9749366
2:08:30 AM,559.9888481,559.9272316
2:08:31 AM,560.1578741,560.3037797
2:08:32 AM,560.0191135,560.3230934
2:08:33 AM,559.0861558,559.9637163
2:08:34 AM,562.456345,563.5717451
2:08:35 AM,561.5064402,562.9395576
2:08:36 AM,560.9796307,562.3908583
2:08:37 AM,562.7373825,561.8983807
2:08:38 AM,562.721188,561.731716
2:08:39 AM,558.0169178,559.6192043
2:08:40 AM,559.1505904,559.6629602
2:08:41 AM,559.2749747,559.4633894
2:08:42 AM,559.0146148,559.1306324
2:08:43 AM,557.4784601,558.9965658
2:08:44 AM,531.4120456,530.9897621
2:08:45 AM,530.4153456,530.6311285
2:08:46 AM,531.1419904,530.336758
2:08:47 AM,530.5320393,530.1344366
2:08:48 AM,530.1462995,529.8502267
2:08:49 AM,478.5517623,478.6019622
2:08:50 AM,478.4792169,478.4662205
2:08:51 AM,478.411386,478.3853693
2:08:52 AM,478.4753021,478.307692
2:08:53 AM,478.3728106,478.1773177
2:08:54 AM,458.8877773,413.1201914
2:08:55 AM,417.7833665,412.7452429
2:08:56 AM,416.7728696,412.6973706
2:08:57 AM,418.9394551,412.6017963
2:08:58 AM,418.2568545,412.3743209
2:08:59 AM,556.0762804,560.3472193
2:09:00 AM,555.2507165,559.9611832
2:09:01 AM,558.2419419,560.0589617
2:09:02 AM,558.6814342,560.0227903
2:09:03 AM,558.5753315,559.7628451
2:09:04 AM,417.8809041,411.5651472
2:09:05 AM,417.2493382,411.5296641
2:09:06 AM,416.5167316,411.5852628
2:09:07 AM,416.7570418,411.4619259
2:09:08 AM,422.926714,411.2355395
2:09:09 AM,558.543736,558.3704895
2:09:10 AM,557.5712322,558.4662104
2:09:11 AM,557.4428062,558.5663852
2:09:12 AM,557.7182363,558.4569392
2:09:13 AM,556.8261693,557.8919965
2:09:14 AM,527.6126599,527.7972702
2:09:15 AM,528.0355061,527.5862508
2:09:16 AM,527.5239846,527.5237476
2:09:17 AM,527.9563137,527.7541028
2:09:18 AM,527.7392749,527.7782649
2:09:19 AM,558.0473796,557.5713354
2:09:20 AM,557.7670345,557.6569152
2:09:21 AM,558.1910725,557.5445026
2:09:22 AM,557.5032712,557.5810027
2:09:23 AM,557.594764,557.6184103
2:09:24 AM,555.4047002,554.2778524
2:09:25 AM,555.4934135,554.2168068
2:09:26 AM,555.4135143,554.2518275
2:09:27 AM,555.0014244,554.082572
2:09:28 AM,555.0484082,553.8776061
2:09:29 AM,528.3249279,528.0891348
2:09:30 AM,527.7524593,527.7867561
2:09:31 AM,527.6589362,527.5485679
2:09:32 AM,527.7344531,527.6417331
2:09:33 AM,527.6928407,527.6825269
2:09:34 AM,558.9999106,565.0164725
2:09:35 AM,565.061917,564.8872003
2:09:36 AM,566.4777743,564.5047496
2:09:37 AM,565.2099287,564.2847944
2:09:38 AM,561.2052162,564.0957333
2:09:39 AM,548.8198638,556.1799827
2:09:40 AM,555.5097642,557.0010139
2:09:41 AM,556.915499,557.0304288
2:09:42 AM,556.5060978,556.5592361
2:09:43 AM,555.2242444,556.0044384
2:09:44 AM,472.258944,472.2138771
2:09:45 AM,472.2504808,472.1860259
2:09:46 AM,472.1444545,472.1579819
2:09:47 AM,472.3701142,472.1067573
2:09:48 AM,472.3400516,471.9569599
2:09:49 AM,552.6218659,555.1364781
2:09:50 AM,554.4921186,554.8044691
2:09:51 AM,553.2289724,554.8922813
2:09:52 AM,506.2314745,555.1087303
2:09:53 AM,504.7237972,554.8897191
2:09:54 AM,471.9288305,471.8468788
2:09:55 AM,472.6799283,471.8883953
2:09:56 AM,472.1426348,472.0436896
2:09:57 AM,472.852776,472.3116794
2:09:58 AM,472.8061448,472.6575197
2:09:59 AM,408.991411,403.8988631
2:10:00 AM,409.7295866,403.8577797
2:10:01 AM,409.0491499,403.8130429
2:10:02 AM,440.5590803,403.8905424
2:10:03 AM,515.5932667,403.9902029
2:10:04 AM,551.8442406,554.4184524
2:10:05 AM,551.3433614,554.3437505
2:10:06 AM,552.7312668,554.1859385
2:10:07 AM,553.5625713,553.9326803
2:10:08 AM,548.1544947,553.6815563
2:10:09 AM,474.9958651,474.9308166
2:10:10 AM,474.9758166,474.7887166
2:10:11 AM,474.9030541,474.6926743
2:10:12 AM,474.7535514,474.7425404
2:10:13 AM,475.3468314,474.8565897
2:10:14 AM,553.8032066,554.9027803
2:10:15 AM,553.3018718,554.6039004
2:10:16 AM,543.7272206,554.2546094
2:10:17 AM,528.7960648,554.0304849
2:10:18 AM,515.617944,553.9554353
2:10:19 AM,552.8687611,551.460466
2:10:20 AM,552.0618076,551.7356539
2:10:21 AM,552.3732462,551.8826519
2:10:22 AM,552.3837611,551.7260714
2:10:23 AM,551.7736481,551.4198326
2:10:24 AM,541.093483,552.6492691
2:10:25 AM,549.1048567,552.9574907
2:10:26 AM,556.0318448,554.2824008
2:10:27 AM,558.217762,556.106591
2:10:28 AM,558.4615864,556.3225958
2:10:29 AM,552.4084998,550.9132165
2:10:30 AM,553.5158732,551.0890545
2:10:31 AM,556.1357764,551.2590095
2:10:32 AM,556.395526,551.2781445
2:10:33 AM,558.7877941,551.2456518
2:10:34 AM,561.0074466,563.7642197
2:10:35 AM,561.3605293,563.781559
2:10:36 AM,561.4205342,563.5043795
2:10:37 AM,560.5900551,563.0632616
2:10:38 AM,562.829235,562.7239225
2:10:39 AM,538.0994569,539.376138
2:10:40 AM,539.0831483,539.3502594
2:10:41 AM,538.1129643,539.4539871
2:10:42 AM,537.5375718,539.5469566
2:10:43 AM,529.7367435,539.5094862
2:10:44 AM,475.9452354,476.0097951
2:10:45 AM,475.8025979,475.9813584
2:10:46 AM,475.8498582,475.9369097
2:10:47 AM,475.8574138,475.8731033
2:10:48 AM,475.7043906,475.7342946
2:10:49 AM,436.5068678,403.0380637
2:10:50 AM,449.3367137,402.9014556
2:10:51 AM,438.3495288,402.8699014
2:10:52 AM,438.507637,402.8204174
2:10:53 AM,436.3087183,402.9073031
2:10:54 AM,475.2507937,475.1033449
2:10:55 AM,475.2599633,475.1783888
2:10:56 AM,475.2443376,475.2378024
2:10:57 AM,475.1554991,475.2021876
2:10:58 AM,475.276119,475.0886363
2:10:59 AM,425.7283644,402.6770563
2:11:00 AM,419.181457,402.7534182
2:11:01 AM,441.3690532,402.7243524
2:11:02 AM,413.9977977,402.4947614
2:11:03 AM,493.7556538,402.4606716
2:11:04 AM,477.0844555,474.8034089
2:11:05 AM,475.1551307,474.7502007
2:11:06 AM,474.6714524,474.7356645
2:11:07 AM,474.5574728,474.8009252
2:11:08 AM,474.5563004,474.8953915
2:11:09 AM,538.3295501,539.5454575
2:11:10 AM,538.0461429,539.5161663
