Time,Predicted,Actual
2:24:53 AM,751.1044958,861.8875579
2:24:54 AM,516.7362654,517.9916204
2:24:55 AM,514.7032519,518.3250678
2:24:56 AM,517.1053001,518.5747596
2:24:57 AM,518.9667846,518.7467564
2:24:58 AM,516.7371978,518.9476001
2:24:59 AM,510.721707,513.5474899
2:25:00 AM,511.156243,514.0747647
2:25:01 AM,512.9448947,514.2885302
2:25:02 AM,513.9903799,514.5597492
2:25:03 AM,515.6001257,514.9805874
2:25:04 AM,855.782541,861.8875579
2:25:05 AM,734.8699193,861.8875579
2:25:06 AM,797.1152855,861.8875579
2:25:07 AM,826.2153067,861.8875579
2:25:08 AM,844.5075527,861.8875579
2:25:09 AM,516.8851919,516.7277463
2:25:10 AM,516.3657059,516.8675204
2:25:11 AM,516.8474152,517.0716982
2:25:12 AM,516.793847,517.3316562
2:25:13 AM,516.2072319,517.4172626
2:25:14 AM,334.9703531,335.3155473
2:25:15 AM,334.6250714,334.5999123
2:25:16 AM,334.1565107,334.001113
2:25:17 AM,334.423921,334.5550146
2:25:18 AM,334.3481428,334.4504952
2:25:19 AM,523.2870604,522.3885204
2:25:20 AM,523.2323463,522.3243818
2:25:21 AM,522.4328123,522.3280341
2:25:22 AM,522.503438,522.4726794
2:25:23 AM,522.6787204,522.537119
2:25:24 AM,861.8875579,861.8875579
2:25:25 AM,861.6256749,861.8875579
2:25:26 AM,860.9541268,861.8875579
2:25:27 AM,861.8875579,861.8875579
2:25:28 AM,861.8875579,861.8875579
2:25:29 AM,519.9810344,519.8652587
2:25:30 AM,519.3232666,519.8493788
2:25:31 AM,519.750113,519.9072481
2:25:32 AM,520.0805898,520.04454
2:25:33 AM,520.6685976,520.4646314
2:25:34 AM,861.8875579,861.8875579
2:25:35 AM,860.391304,861.8875579
2:25:36 AM,859.5773881,861.8875579
2:25:37 AM,855.4414669,861.8875579
2:25:38 AM,853.9042926,861.8875579
2:25:39 AM,334.6769311,334.4875262
2:25:40 AM,334.3459207,334.3356565
2:25:41 AM,334.337819,334.2263038
2:25:42 AM,334.2614092,334.0415797
2:25:43 AM,334.4533607,334.2373119
2:25:44 AM,861.8875579,861.8875579
2:25:45 AM,861.8875579,861.8875579
2:25:46 AM,861.8875579,861.8875579
2:25:47 AM,861.8875579,861.8875579
2:25:48 AM,861.8875579,861.8875579
2:25:49 AM,522.8246938,522.7906931
2:25:50 AM,522.8521489,522.9348471
2:25:51 AM,522.8773377,522.9736486
2:25:52 AM,522.8430945,522.9470294
2:25:53 AM,523.1087492,522.9974806
2:25:54 AM,522.2942098,521.6208897
2:25:55 AM,522.254882,522.030729
2:25:56 AM,522.2490288,522.1734353
2:25:57 AM,521.949364,522.3966918
2:25:58 AM,521.3506616,522.5960681
2:25:59 AM,335.1998146,335.4538014
2:26:00 AM,334.8706245,335.0283554
2:26:01 AM,334.7464308,334.9176549
2:26:02 AM,334.4221835,334.5097516
2:26:03 AM,333.1063487,334.0961021
2:26:04 AM,861.8875579,861.8875579
2:26:05 AM,861.8875579,861.8875579
2:26:06 AM,861.8875579,861.8875579
2:26:07 AM,861.4123586,861.8875579
2:26:08 AM,861.4123586,861.8875579
2:26:09 AM,410.8812144,386.8486127
2:26:10 AM,393.7714851,386.7946814
2:26:11 AM,413.2711445,386.7455584
2:26:12 AM,406.0359589,386.6882296
2:26:13 AM,386.2836897,386.6558192
2:26:14 AM,333.1657362,333.258619
2:26:15 AM,333.1029047,333.1127089
2:26:16 AM,332.7729507,332.2372964
2:26:17 AM,333.1674284,332.4103543
2:26:18 AM,333.1946231,333.225691
2:26:19 AM,686.642314,599.9277604
2:26:20 AM,656.2576791,599.9792665
2:26:21 AM,649.1912508,600.004535
2:26:22 AM,704.4107776,599.9800941
2:26:23 AM,706.509635,599.9092154
2:26:24 AM,861.8875579,861.8875579
2:26:25 AM,859.4759018,861.8875579
2:26:26 AM,853.9519354,861.8875579
2:26:27 AM,857.0270598,861.8875579
2:26:28 AM,860.2764848,861.8875579
2:26:29 AM,523.9603678,523.9074258
2:26:30 AM,523.9112004,523.9869472
2:26:31 AM,523.8818363,523.9066335
2:26:32 AM,523.9043591,523.8891949
2:26:33 AM,524.0452416,524.0904954
2:26:34 AM,334.6954257,334.6600446
2:26:35 AM,335.020488,335.217529
2:26:36 AM,334.7225023,334.8619774
2:26:37 AM,334.3594937,334.3386241
2:26:38 AM,334.2074769,333.7523582
2:26:39 AM,386.4848219,385.4811995
2:26:40 AM,385.8097088,385.4387561
2:26:41 AM,385.7726553,385.399109
2:26:42 AM,385.7924531,385.3651853
2:26:43 AM,385.803184,385.3360565
2:26:44 AM,861.6255981,861.8875579
2:26:45 AM,860.9371592,861.8875579
2:26:46 AM,861.8875579,861.8875579
2:26:47 AM,861.8875579,861.8875579
2:26:48 AM,849.5740738,861.8875579
2:26:49 AM,523.3528347,523.4725641
2:26:50 AM,523.3645217,523.5252535
2:26:51 AM,523.5603872,523.7187771
2:26:52 AM,523.8359565,523.9548567
2:26:53 AM,523.8487848,523.8950773
2:26:54 AM,524.079771,524.1361482
2:26:55 AM,524.0104318,524.0354133
2:26:56 AM,523.9649013,523.9886818
2:26:57 AM,523.9320362,523.905961
2:26:58 AM,524.0662336,523.8614994
2:26:59 AM,523.8933103,523.8456785
2:27:00 AM,524.0250963,523.802968
2:27:01 AM,523.8921494,523.7993156
2:27:02 AM,523.7880006,523.7177894
2:27:03 AM,524.418428,523.7314118
2:27:04 AM,523.8284114,523.7401619
2:27:05 AM,523.8217705,523.6715188
2:27:06 AM,523.9138131,523.6189433
2:27:07 AM,524.2131474,523.5683241
2:27:08 AM,526.7238682,523.5555378
2:27:09 AM,328.1587744,328.2560028
2:27:10 AM,328.1395908,327.9210716
2:27:11 AM,327.8957132,327.8467065
2:27:12 AM,327.667751,327.4015625
2:27:13 AM,327.2638367,327.0944099
2:27:14 AM,861.8875579,861.8875579
2:27:15 AM,861.8875579,861.8875579
2:27:16 AM,861.6117912,861.8875579
2:27:17 AM,861.6117912,861.8875579
2:27:18 AM,859.0202957,861.8875579
2:27:19 AM,524.6105883,525.1371081
2:27:20 AM,524.6372131,525.3528854
2:27:21 AM,525.5857607,525.4831397
2:27:22 AM,526.4283536,525.6500438
2:27:23 AM,525.1381857,525.745848
2:27:24 AM,861.8875579,861.8875579
2:27:25 AM,860.8397187,861.8875579
2:27:26 AM,860.8397187,861.8875579
2:27:27 AM,859.5299197,861.8875579
2:27:28 AM,859.5299197,861.8875579
2:27:29 AM,383.3994612,383.7872016
2:27:30 AM,383.8467042,383.766964
2:27:31 AM,388.1140762,383.7412326
2:27:32 AM,383.7994507,383.7205504
2:27:33 AM,384.1756423,383.6935027
2:27:34 AM,859.0877742,861.8875579
2:27:35 AM,859.5641091,861.8875579
2:27:36 AM,861.407919,861.8875579
2:27:37 AM,858.9176096,861.8875579
2:27:38 AM,860.4547816,861.8875579
2:27:39 AM,528.0035982,528.0444559
2:27:40 AM,528.7301364,528.1552978
2:27:41 AM,527.9797981,528.313563
2:27:42 AM,527.9780222,528.4438672
2:27:43 AM,528.4451346,528.6034314
2:27:44 AM,530.8019515,531.0676051
2:27:45 AM,530.8669117,531.0266954
2:27:46 AM,531.1573189,531.3202433
2:27:47 AM,531.4108792,531.7854816
2:27:48 AM,531.4489871,531.7598337
2:27:49 AM,328.1378555,328.388613
2:27:50 AM,327.8403937,327.9667745
2:27:51 AM,327.6531464,327.8083498
2:27:52 AM,327.555824,327.054815
2:27:53 AM,327.3447677,327.0300819
2:27:54 AM,383.0368144,383.1201665
2:27:55 AM,383.0256214,383.0878604
2:27:56 AM,390.3591739,383.0586912
2:27:57 AM,384.4759748,383.0270754
2:27:58 AM,383.5695098,382.9907135
2:27:59 AM,327.6521003,327.7596468
2:28:00 AM,327.5091906,327.4122423
2:28:01 AM,326.5043474,327.3877165
2:28:02 AM,327.5475695,327.7000847
2:28:03 AM,327.6608602,327.8431557
2:28:04 AM,627.42389,597.9651399
2:28:05 AM,598.554952,597.9378989
2:28:06 AM,598.3392017,597.8950842
2:28:07 AM,598.2912663,597.8173115
2:28:08 AM,598.7137622,597.7568133
2:28:09 AM,329.7233608,326.1588023
2:28:10 AM,326.4428465,325.8202445
2:28:11 AM,327.1633331,326.3413484
2:28:12 AM,327.498372,327.2320664
2:28:13 AM,327.0107906,328.1810992
2:28:14 AM,861.4087905,861.8875579
2:28:15 AM,860.0592484,861.8875579
2:28:16 AM,861.8875579,861.8875579
2:28:17 AM,858.9777255,861.8875579
2:28:18 AM,860.4104653,861.8875579
2:28:19 AM,597.6545903,596.8690472
2:28:20 AM,598.0958242,596.7329611
2:28:21 AM,600.6894704,596.6406107
2:28:22 AM,597.7890529,596.5857997
2:28:23 AM,598.8087323,596.5177667
2:28:24 AM,382.2819949,382.3176405
2:28:25 AM,382.5278589,382.2955495
2:28:26 AM,382.2748093,382.2676161
2:28:27 AM,382.2910451,382.2510951
2:28:28 AM,382.2631282,382.2486305
2:28:29 AM,860.5749682,861.8875579
2:28:30 AM,861.622311,861.8875579
2:28:31 AM,860.5747002,861.8875579
2:28:32 AM,861.3639063,861.8875579
2:28:33 AM,856.64863,861.8875579
2:28:34 AM,335.663214,335.451353
2:28:35 AM,336.2848783,336.3733559
2:28:36 AM,336.5454926,336.8765897
2:28:37 AM,336.3829099,337.2031498
2:28:38 AM,336.3178268,336.2806522
2:28:39 AM,541.7388261,542.2370247
2:28:40 AM,541.761882,542.533463
2:28:41 AM,542.9247362,542.7850499
2:28:42 AM,542.6949475,543.0249052
2:28:43 AM,542.9821391,543.1671945
2:28:44 AM,861.622311,861.8875579
2:28:45 AM,860.8333728,861.8875579
2:28:46 AM,861.0953326,861.8875579
2:28:47 AM,832.448116,861.8875579
2:28:48 AM,845.8427292,861.8875579
2:28:49 AM,544.6017379,544.3261446
2:28:50 AM,545.0499727,544.363813
2:28:51 AM,546.0765551,544.3202027
2:28:52 AM,544.5206661,544.3352389
2:28:53 AM,544.6484863,544.405692
2:28:54 AM,858.8256933,861.8875579
2:28:55 AM,860.9347706,861.8875579
2:28:56 AM,861.8875579,861.8875579
2:28:57 AM,861.6225394,861.8875579
2:28:58 AM,860.0720214,861.8875579
2:28:59 AM,381.8134329,381.8175269
2:29:00 AM,382.3523839,381.8061021
2:29:01 AM,381.8037552,381.8121798
2:29:02 AM,381.8005252,381.7898374
2:29:03 AM,382.3284308,381.7885921
2:29:04 AM,338.7561613,338.2793804
2:29:05 AM,338.9058821,338.7619585
2:29:06 AM,339.0040514,339.0683442
2:29:07 AM,339.1081014,339.2087108
2:29:08 AM,338.9063931,339.1775937
2:29:09 AM,859.2822262,861.8875579
2:29:10 AM,858.7482787,861.8875579
2:29:11 AM,860.0576938,861.8875579
2:29:12 AM,856.1313835,861.8875579
2:29:13 AM,860.337142,861.8875579
2:29:14 AM,553.3841624,548.2666179
2:29:15 AM,552.666515,548.6387737
2:29:16 AM,553.5652678,548.906882
2:29:17 AM,553.4392335,549.1034791
2:29:18 AM,550.8309511,549.3408994
2:29:19 AM,861.6290687,861.8875579
2:29:20 AM,861.8875579,861.8875579
2:29:21 AM,861.8875579,861.8875579
2:29:22 AM,861.8875579,861.8875579
2:29:23 AM,861.1668049,861.8875579
2:29:24 AM,340.899823,341.4528301
2:29:25 AM,341.7732091,341.5069175
2:29:26 AM,341.6450638,341.1620066
2:29:27 AM,340.8666996,341.3169873
2:29:28 AM,340.4211408,341.2547558
2:29:29 AM,554.5295425,551.4402077
2:29:30 AM,555.8782476,551.6033655
2:29:31 AM,558.4278809,551.8548526
2:29:32 AM,555.2197124,551.9767208
2:29:33 AM,557.3884856,552.3384831
2:29:34 AM,861.3285641,861.8875579
2:29:35 AM,861.0009469,861.8875579
2:29:36 AM,856.7438475,861.8875579
2:29:37 AM,861.8875579,861.8875579
2:29:38 AM,861.4738626,861.8875579
2:29:39 AM,623.2465352,593.4907333
2:29:40 AM,594.5272186,593.4775593
2:29:41 AM,606.057342,593.4495152
2:29:42 AM,627.8878991,593.3908377
2:29:43 AM,603.0346851,593.3574929
2:29:44 AM,861.8875579,861.8875579
2:29:45 AM,861.6191611,861.8875579
2:29:46 AM,861.6191611,861.8875579
2:29:47 AM,860.6102065,861.8875579
2:29:48 AM,828.5705679,861.8875579
2:29:49 AM,593.637621,593.0869378
2:29:50 AM,594.2648314,593.0590951
2:29:51 AM,629.4361512,593.0689237
2:29:52 AM,593.0825112,593.0554575
2:29:53 AM,599.6332084,593.0164483
2:29:54 AM,383.0975961,381.6419741
2:29:55 AM,383.3433333,381.6473809
2:29:56 AM,383.1152733,381.6575175
2:29:57 AM,383.1161356,381.6590473
2:29:58 AM,383.1094351,381.6562219
2:29:59 AM,341.0944877,339.6353134
2:30:00 AM,339.6279935,339.2891035
2:30:01 AM,339.6795339,338.7677786
2:30:02 AM,339.5149596,338.669278
2:30:03 AM,340.9201676,338.651788
2:30:04 AM,567.8821203,560.7731862
2:30:05 AM,560.3428543,561.1537666
2:30:06 AM,561.9284863,561.5131971
2:30:07 AM,561.5909114,561.7373179
2:30:08 AM,560.2775159,562.0644623
2:30:09 AM,340.2507582,339.4523543
2:30:10 AM,344.1943894,339.2874513
2:30:11 AM,340.0794913,339.0622211
2:30:12 AM,340.0537936,338.8832546
2:30:13 AM,339.8482018,338.8424387
2:30:14 AM,568.9657003,568.9594693
2:30:15 AM,568.2460884,568.708223
2:30:16 AM,568.3017066,568.3816351
2:30:17 AM,568.3658509,568.4922359
2:30:18 AM,569.3275241,568.8645414
2:30:19 AM,562.6733703,565.1103639
2:30:20 AM,561.9830766,565.2262743
2:30:21 AM,561.2225616,565.4882726
2:30:22 AM,563.5044396,565.7546262
2:30:23 AM,564.6241873,566.1278918
2:30:24 AM,802.5413584,861.8875579
2:30:25 AM,841.7379106,861.8875579
2:30:26 AM,831.1372791,861.8875579
2:30:27 AM,819.3912511,861.8875579
2:30:28 AM,803.2992663,861.8875579
2:30:29 AM,342.6204727,341.7648209
2:30:30 AM,340.8533632,341.2229043
2:30:31 AM,341.4904097,341.0520578
2:30:32 AM,341.5024626,341.4093004
2:30:33 AM,341.6741472,342.0107839
2:30:34 AM,571.7595255,568.4142713
2:30:35 AM,574.5483598,568.8045067
2:30:36 AM,565.4050231,569.2608405
2:30:37 AM,566.8169679,569.6458122
2:30:38 AM,570.7519781,570.005834
2:30:39 AM,571.1897919,571.2093284
2:30:40 AM,571.4046306,571.5362993
2:30:41 AM,572.0982448,571.9791009
2:30:42 AM,574.0674588,572.4467791
2:30:43 AM,571.7137193,572.6348496
2:30:44 AM,833.4173361,861.8875579
2:30:45 AM,831.6220959,861.8875579
2:30:46 AM,832.5563255,861.8875579
2:30:47 AM,800.1969527,861.8875579
2:30:48 AM,837.8104485,861.8875579
2:30:49 AM,347.3182628,346.2817316
2:30:50 AM,346.4347046,346.090101
2:30:51 AM,345.8965,345.8414287
2:30:52 AM,347.5965137,346.4663337
2:30:53 AM,348.6642597,347.395411
2:30:54 AM,389.8925039,382.1911974
2:30:55 AM,400.2016635,382.214263
2:30:56 AM,389.6538111,382.2369332
2:30:57 AM,388.7304261,382.237268
2:30:58 AM,400.3787126,382.2582727
2:30:59 AM,602.6304701,592.9935687
2:31:00 AM,643.9546782,593.0578432
2:31:01 AM,605.0252668,593.0878414
2:31:02 AM,611.6515333,593.1052476
2:31:03 AM,603.7695431,593.0893036
2:31:04 AM,352.403609,350.3162448
2:31:05 AM,355.9708715,350.9917928
2:31:06 AM,355.0855669,351.5166055
2:31:07 AM,352.4094052,351.7267277
2:31:08 AM,359.1166686,351.6588965
2:31:09 AM,579.5771517,579.1787094
2:31:10 AM,579.8144918,579.4307806
2:31:11 AM,580.4003797,580.206945
2:31:12 AM,580.4662189,580.6328982
2:31:13 AM,580.733822,581.0229628
2:31:14 AM,590.6150619,581.2779011
2:31:15 AM,586.5336218,581.4474341
2:31:16 AM,590.1972687,581.7650691
2:31:17 AM,585.6815583,582.0755029
2:31:18 AM,592.1873146,582.3836583
2:31:19 AM,583.9211905,583.9608216
2:31:20 AM,584.2367165,584.6366834
2:31:21 AM,584.4441911,584.9252961
2:31:22 AM,584.2389115,584.7190518
2:31:23 AM,584.1298044,585.0754931
2:31:24 AM,585.5435599,584.4936416
2:31:25 AM,585.2879889,584.649454
2:31:26 AM,587.0324798,584.9132959
2:31:27 AM,585.3521378,585.5354923
2:31:28 AM,578.5562742,586.0144119
2:31:29 AM,353.7895645,351.4631035
2:31:30 AM,353.825266,351.8418318
2:31:31 AM,351.5617085,351.9962584
2:31:32 AM,351.1550783,351.9725906
2:31:33 AM,351.0711816,352.2276787
2:31:34 AM,855.0416821,861.8875579
2:31:35 AM,817.994444,861.8875579
2:31:36 AM,840.0035689,861.8875579
2:31:37 AM,840.5601609,861.8875579
2:31:38 AM,827.0679246,861.8875579
2:31:39 AM,364.1272457,354.3248311
2:31:40 AM,356.2924822,354.5654908
2:31:41 AM,354.0588208,354.7283394
2:31:42 AM,357.1556305,355.1165621
2:31:43 AM,356.6968266,355.5077469
2:31:44 AM,841.4654066,861.8875579
2:31:45 AM,845.0836983,861.8875579
2:31:46 AM,806.2695075,861.8875579
2:31:47 AM,844.8390275,861.8875579
2:31:48 AM,835.0986885,861.8875579
2:31:49 AM,586.3156646,604.5198225
2:31:50 AM,597.6102332,605.6805352
2:31:51 AM,585.5852387,606.5920002
2:31:52 AM,605.5473261,607.346941
2:31:53 AM,652.833891,608.2699778
2:31:54 AM,616.864858,619.3836655
2:31:55 AM,616.2815872,620.4269204
2:31:56 AM,620.3771237,621.1785847
2:31:57 AM,621.3829004,621.9338681
2:31:58 AM,619.8138383,623.1730703
2:31:59 AM,605.2192776,614.4755493
2:32:00 AM,629.538974,615.4242315
2:32:01 AM,592.7467306,616.5283096
2:32:02 AM,604.7378809,617.7140275
2:32:03 AM,611.0557691,618.9888676
2:32:04 AM,800.8697304,861.8875579
2:32:05 AM,846.6792993,861.8875579
2:32:06 AM,820.5385072,861.8875579
2:32:07 AM,799.7154011,861.8875579
2:32:08 AM,847.5277123,861.8875579
2:32:09 AM,616.9515625,594.4890587
2:32:10 AM,606.8882326,594.5625915
2:32:11 AM,655.7985947,594.6420622
2:32:12 AM,621.3929684,594.7123178
2:32:13 AM,673.879448,594.7288732
2:32:14 AM,856.6786878,861.8875579
2:32:15 AM,842.0503229,861.8875579
2:32:16 AM,834.353265,861.8875579
2:32:17 AM,854.3791438,861.8875579
2:32:18 AM,855.9957645,861.8875579
2:32:19 AM,619.3753696,595.1502523
2:32:20 AM,652.3641562,595.2701916
2:32:21 AM,656.547787,595.3820567
2:32:22 AM,645.4176979,595.477822
2:32:23 AM,706.5276105,595.5474859
2:32:24 AM,856.4925622,861.8875579
2:32:25 AM,854.8262298,861.8875579
2:32:26 AM,849.391722,861.8875579
2:32:27 AM,850.4981546,861.8875579
2:32:28 AM,854.4697555,861.8875579
2:32:29 AM,388.8464266,384.9738242
2:32:30 AM,389.7099454,385.3200792
2:32:31 AM,392.1519468,386.1870245
2:32:32 AM,405.3224997,386.6693694
2:32:33 AM,450.2071378,387.1892951
2:32:34 AM,397.303344,385.40291
2:32:35 AM,394.6374109,385.4811373
2:32:36 AM,391.6066526,385.5619912
2:32:37 AM,394.0268789,385.6294061
2:32:38 AM,396.8040111,385.7047297
2:32:39 AM,402.8220872,392.0300863
2:32:40 AM,402.7298577,393.1863198
2:32:41 AM,398.0467352,394.7589278
2:32:42 AM,394.3080632,396.0287999
2:32:43 AM,394.8586862,397.214656
2:32:44 AM,719.0762142,716.5890922
2:32:45 AM,710.836815,719.45876
2:32:46 AM,672.4468715,722.0490015
2:32:47 AM,708.4902643,724.5507121
2:32:48 AM,702.5563425,726.7024137
2:32:49 AM,848.2434909,861.8875579
2:32:50 AM,842.8901697,861.8875579
2:32:51 AM,851.349536,861.8875579
2:32:52 AM,848.3413433,861.8875579
2:32:53 AM,793.5022782,861.8875579
2:32:54 AM,631.5891884,735.1821437
2:32:55 AM,396.93379,738.045762
2:32:56 AM,704.2039535,739.7744329
2:32:57 AM,686.0361919,741.3756875
2:32:58 AM,722.5836289,743.2822996
2:32:59 AM,735.6931259,735.1098489
2:33:00 AM,735.2458802,736.9384928
2:33:01 AM,737.7363504,739.2800934
2:33:02 AM,739.7206257,741.4594309
2:33:03 AM,739.8203621,743.5970993
2:33:04 AM,423.8716843,421.3816653
2:33:05 AM,422.8879763,422.7267349
2:33:06 AM,423.2705013,424.1665242
2:33:07 AM,422.7619392,425.2746899
2:33:08 AM,422.5615896,426.4448267
2:33:09 AM,396.5218877,388.7505606
2:33:10 AM,391.9243897,388.8653044
2:33:11 AM,391.3756782,388.9718316
2:33:12 AM,392.5073705,389.1025775
2:33:13 AM,396.4737896,389.2294949
2:33:14 AM,432.7144332,432.4830719
2:33:15 AM,432.678106,433.2766274
2:33:16 AM,439.3837302,433.796661
2:33:17 AM,437.5136707,434.696056
2:33:18 AM,423.5748334,435.8867817
2:33:19 AM,415.8941361,389.9997198
2:33:20 AM,402.6539871,390.1394375
2:33:21 AM,396.8331579,390.2625288
2:33:22 AM,391.9782511,390.4031929
2:33:23 AM,391.5565301,390.5280389
2:33:24 AM,676.6902709,605.0894253
2:33:25 AM,626.1553722,605.3702676
2:33:26 AM,617.4982196,605.6431582
2:33:27 AM,620.1581314,605.9009621
2:33:28 AM,617.4857665,606.1757983
2:33:29 AM,448.8111223,451.3011268
2:33:30 AM,448.2590426,453.4177861
2:33:31 AM,443.2299337,455.0288167
2:33:32 AM,404.3652956,456.2299211
2:33:33 AM,445.7969613,457.5942533
2:33:34 AM,825.1540327,813.6908065
2:33:35 AM,826.2727318,818.3362584
2:33:36 AM,833.0018001,822.5740212
2:33:37 AM,837.4888499,826.2226766
2:33:38 AM,838.7218217,829.4684828
2:33:39 AM,823.9991064,822.9363671
2:33:40 AM,823.6010208,823.6598046
2:33:41 AM,822.1488899,824.6079596
2:33:42 AM,823.8041586,827.3056319
2:33:43 AM,823.8958002,830.0537477
2:33:44 AM,836.7072993,844.0153423
2:33:45 AM,843.0806415,849.5521572
2:33:46 AM,852.4246557,856.7579677
2:33:47 AM,854.6870335,862.7844418
2:33:48 AM,854.2880187,867.4488898
2:33:49 AM,799.7350551,861.8875579
2:33:50 AM,858.2638156,861.8875579
2:33:51 AM,860.3446856,861.8875579
2:33:52 AM,860.4721892,861.8875579
2:33:53 AM,859.5027878,861.8875579
2:33:54 AM,493.987648,484.0586238
2:33:55 AM,488.1588278,485.1609269
2:33:56 AM,488.0204158,486.3661846
2:33:57 AM,487.9254476,487.5419159
2:33:58 AM,489.4193689,488.7061208
2:33:59 AM,897.8780237,895.0155919
2:34:00 AM,898.0448429,896.3954226
2:34:01 AM,898.8609329,898.2552272
2:34:02 AM,903.0409527,901.9059303
2:34:03 AM,899.8718213,905.5550846
2:34:04 AM,487.191095,493.5901602
2:34:05 AM,491.1018656,494.4032907
2:34:06 AM,492.4531449,495.651555
2:34:07 AM,495.6052613,496.7329633
2:34:08 AM,506.1660688,498.3217556
2:34:09 AM,853.5438844,861.8875579
2:34:10 AM,857.8172875,861.8875579
2:34:11 AM,850.5746407,861.8875579
2:34:12 AM,855.6849976,861.8875579
2:34:13 AM,839.6852722,861.8875579
2:34:14 AM,622.8758509,621.7738242
2:34:15 AM,623.277305,622.1637655
2:34:16 AM,624.8527683,622.5276513
2:34:17 AM,627.1117737,622.884117
2:34:18 AM,624.7662532,623.2310505
2:34:19 AM,515.1584753,511.4378971
2:34:20 AM,526.0191276,512.7817078
2:34:21 AM,521.29707,514.2229703
2:34:22 AM,517.7944082,514.7689323
2:34:23 AM,517.9587551,515.1767409
2:34:24 AM,644.2780919,625.319882
2:34:25 AM,655.8041242,625.6954599
2:34:26 AM,654.1259197,626.0586687
2:34:27 AM,659.2885369,626.4030313
2:34:28 AM,693.4127145,626.7534548
2:34:29 AM,858.5707288,861.8875579
2:34:30 AM,858.8210253,861.8875579
2:34:31 AM,855.7804607,861.8875579
2:34:32 AM,840.9834609,861.8875579
2:34:33 AM,859.1275721,861.8875579
2:34:34 AM,422.3187983,405.1818258
2:34:35 AM,412.3319428,405.4801509
2:34:36 AM,407.5774326,405.7739253
2:34:37 AM,411.0855016,406.0545296
2:34:38 AM,416.111309,406.3328442
