Time,Predicted,Actual
2:48:31 AM,346.7805873,323.8570141
2:48:32 AM,329.251851,323.6013159
2:48:33 AM,324.8981517,323.5584674
2:48:34 AM,656.3908521,663.9971235
2:48:35 AM,661.7072713,663.9971235
2:48:36 AM,622.9051172,663.9971235
2:48:37 AM,610.1388386,663.9971235
2:48:38 AM,524.0399809,663.9971235
2:48:39 AM,326.8459544,323.2031973
2:48:40 AM,324.3574291,323.5207403
2:48:41 AM,324.8170264,323.8545233
2:48:42 AM,324.9567157,324.2131585
2:48:43 AM,328.0706873,324.4099377
2:48:44 AM,324.5438251,322.0131546
2:48:45 AM,322.8576445,321.8008943
2:48:46 AM,326.2510638,321.6455328
2:48:47 AM,325.9239466,321.7444529
2:48:48 AM,337.079479,321.8875596
2:48:49 AM,586.406088,663.9971235
2:48:50 AM,585.3229675,663.9971235
2:48:51 AM,624.2642496,663.9971235
2:48:52 AM,618.622329,663.9971235
2:48:53 AM,599.3076346,663.9971235
2:48:54 AM,374.672029,323.2014943
2:48:55 AM,342.4842585,323.0183838
2:48:56 AM,324.0296948,322.8271392
2:48:57 AM,326.4064807,322.8410277
2:48:58 AM,323.74863,322.9459137
2:48:59 AM,374.4095398,368.1006777
2:49:00 AM,369.262032,368.0503646
2:49:01 AM,368.5444804,368.0003793
2:49:02 AM,371.1445824,367.9311921
2:49:03 AM,369.8479606,367.8441234
2:49:04 AM,325.0173374,322.5975301
2:49:05 AM,329.4719872,322.4638936
2:49:06 AM,341.6405332,322.6069457
2:49:07 AM,351.8636372,322.9562152
2:49:08 AM,367.7859123,323.5212502
2:49:09 AM,485.7367435,663.9971235
2:49:10 AM,640.8782123,663.9971235
2:49:11 AM,635.5366091,663.9971235
2:49:12 AM,645.1127702,663.9971235
2:49:13 AM,656.1160162,663.9971235
2:49:14 AM,564.6563532,594.4932595
2:49:15 AM,472.2244009,594.4932595
2:49:16 AM,555.1641848,594.4932595
2:49:17 AM,570.6976368,594.4932595
2:49:18 AM,562.2110416,594.4932595
2:49:19 AM,350.9516156,338.7247222
2:49:20 AM,348.0057582,338.6120118
2:49:21 AM,362.6743169,338.4880786
2:49:22 AM,342.0759844,338.4472647
2:49:23 AM,351.0021194,338.4921104
2:49:24 AM,325.1163402,322.8743594
2:49:25 AM,324.347605,323.1362606
2:49:26 AM,324.7830337,323.2664217
2:49:27 AM,327.2688621,323.3133503
2:49:28 AM,326.099744,323.5270547
2:49:29 AM,626.1525685,663.9971235
2:49:30 AM,648.1806818,663.9971235
2:49:31 AM,638.4191519,663.9971235
2:49:32 AM,653.6780891,663.9971235
2:49:33 AM,655.3062494,663.9971235
2:49:34 AM,366.6077708,366.5054098
2:49:35 AM,367.3232736,366.4658968
2:49:36 AM,367.3008863,366.4435984
2:49:37 AM,366.8449176,366.4178359
2:49:38 AM,368.4827088,366.3786804
2:49:39 AM,325.1506891,322.6645932
2:49:40 AM,328.3413279,322.515
2:49:41 AM,323.7045588,322.1324688
2:49:42 AM,323.9019746,321.8414449
2:49:43 AM,327.3871163,321.5083141
2:49:44 AM,324.5722917,321.9276283
2:49:45 AM,323.8666461,322.0394509
2:49:46 AM,326.2397618,322.3165636
2:49:47 AM,325.8003955,322.4676685
2:49:48 AM,330.6109772,322.5436963
2:49:49 AM,370.5774761,365.9179495
2:49:50 AM,368.2645757,365.8593645
2:49:51 AM,366.5078293,365.8077416
2:49:52 AM,366.2227783,365.7656744
2:49:53 AM,367.0304068,365.7355144
2:49:54 AM,324.6806956,322.8872871
2:49:55 AM,328.2605081,322.4889318
2:49:56 AM,329.9235921,322.4437159
2:49:57 AM,330.4457623,322.7796389
2:49:58 AM,329.8245561,322.6766219
2:49:59 AM,365.5589466,365.4904251
2:50:00 AM,366.0681894,365.4645109
2:50:01 AM,366.1977913,365.4303374
2:50:02 AM,370.7468405,365.3928777
2:50:03 AM,369.8012464,365.3532295
2:50:04 AM,348.9347076,323.2745685
2:50:05 AM,338.9262009,323.4023349
2:50:06 AM,332.0273702,323.5923981
2:50:07 AM,329.1299056,323.8363097
2:50:08 AM,335.9903952,324.079366
2:50:09 AM,659.9143113,663.9971235
2:50:10 AM,662.9697666,663.9971235
2:50:11 AM,653.7382523,663.9971235
2:50:12 AM,654.1853736,663.9971235
2:50:13 AM,661.9930113,663.9971235
2:50:14 AM,584.3010668,594.4932595
2:50:15 AM,581.9733645,594.4932595
2:50:16 AM,580.7950225,594.4932595
2:50:17 AM,583.3510289,594.4932595
2:50:18 AM,593.8165041,594.4932595
2:50:19 AM,654.780386,663.9971235
2:50:20 AM,652.1851087,663.9971235
2:50:21 AM,653.177351,663.9971235
2:50:22 AM,657.2152018,663.9971235
2:50:23 AM,653.7494232,663.9971235
2:50:24 AM,547.6106256,594.4932595
2:50:25 AM,556.7105937,594.4932595
2:50:26 AM,585.1724331,594.4932595
2:50:27 AM,592.3246836,594.4932595
2:50:28 AM,590.9088103,594.4932595
2:50:29 AM,662.4549912,663.9971235
2:50:30 AM,661.3086393,663.9971235
2:50:31 AM,659.9789396,663.9971235
2:50:32 AM,653.576748,663.9971235
2:50:33 AM,662.3136778,663.9971235
2:50:34 AM,411.760583,336.0415033
2:50:35 AM,425.2691149,336.0379577
2:50:36 AM,568.5624825,336.0087561
2:50:37 AM,392.9802458,335.9764474
2:50:38 AM,391.092557,335.9975603
2:50:39 AM,544.0648972,594.4932595
2:50:40 AM,546.6560466,594.4932595
2:50:41 AM,579.5126166,594.4932595
2:50:42 AM,514.9348007,594.4932595
2:50:43 AM,381.1022074,594.4932595
2:50:44 AM,349.9000332,335.5887416
2:50:45 AM,353.3179559,335.606159
2:50:46 AM,340.7666136,335.5635261
2:50:47 AM,375.2820833,335.470114
2:50:48 AM,361.3688578,335.3845192
2:50:49 AM,321.5794944,320.6156828
2:50:50 AM,321.8316971,320.7413778
2:50:51 AM,321.4681841,320.6674678
2:50:52 AM,321.077203,320.4724851
2:50:53 AM,320.9099154,320.3311283
2:50:54 AM,357.5842313,319.7301813
2:50:55 AM,340.0574443,319.9022013
2:50:56 AM,366.4199451,319.6693507
2:50:57 AM,347.425341,320.0196947
2:50:58 AM,358.7601795,320.5388505
2:50:59 AM,654.6826787,663.9971235
2:51:00 AM,654.9854768,663.9971235
2:51:01 AM,659.944172,663.9971235
2:51:02 AM,660.3501242,663.9971235
2:51:03 AM,661.9982138,663.9971235
2:51:04 AM,347.6807368,334.4525423
2:51:05 AM,367.7080153,334.4740963
2:51:06 AM,344.2853531,334.5266669
2:51:07 AM,348.5379996,334.495032
2:51:08 AM,351.2452307,334.4437288
2:51:09 AM,322.0151513,319.2549988
2:51:10 AM,324.8845029,319.5507681
2:51:11 AM,322.3676191,319.6649883
2:51:12 AM,322.768202,319.4818787
2:51:13 AM,322.142763,319.1241411
2:51:14 AM,527.7684188,594.4932595
2:51:15 AM,539.3760591,594.4932595
2:51:16 AM,571.5612068,594.4932595
2:51:17 AM,585.9312397,594.4932595
2:51:18 AM,584.7030886,594.4932595
2:51:19 AM,352.7925235,334.5732183
2:51:20 AM,343.6157095,334.5209485
2:51:21 AM,337.7554325,334.5462079
2:51:22 AM,342.7889981,334.5882619
2:51:23 AM,337.7093829,334.5906312
2:51:24 AM,331.7583236,319.4974772
2:51:25 AM,319.9260312,319.6570071
2:51:26 AM,320.9941532,319.7295622
2:51:27 AM,320.2338732,319.5314811
2:51:28 AM,320.7146861,319.079018
2:51:29 AM,589.533685,663.9971235
2:51:30 AM,588.5481241,663.9971235
2:51:31 AM,661.6980213,663.9971235
2:51:32 AM,657.3832444,663.9971235
2:51:33 AM,662.2664691,663.9971235
2:51:34 AM,361.2053139,361.2003586
2:51:35 AM,362.9513292,361.1550305
2:51:36 AM,361.0213687,361.0947547
2:51:37 AM,361.1208148,361.072231
2:51:38 AM,361.4157536,361.0405597
2:51:39 AM,320.3158966,319.8121896
2:51:40 AM,354.3449877,319.9827578
2:51:41 AM,320.7527435,319.8463275
2:51:42 AM,320.064883,319.5544996
2:51:43 AM,320.6007727,319.1751689
2:51:44 AM,658.139137,663.9971235
2:51:45 AM,654.3541495,663.9971235
2:51:46 AM,658.3639581,663.9971235
2:51:47 AM,661.2315503,663.9971235
2:51:48 AM,613.288231,663.9971235
2:51:49 AM,362.5698728,360.6591741
2:51:50 AM,360.7023297,360.6160682
2:51:51 AM,360.6801216,360.5536646
2:51:52 AM,360.5232955,360.4745867
2:51:53 AM,360.4591638,360.4194777
2:51:54 AM,662.9767879,663.9971235
2:51:55 AM,663.3245266,663.9971235
2:51:56 AM,662.3249559,663.9971235
2:51:57 AM,660.6975608,663.9971235
2:51:58 AM,658.958715,663.9971235
2:51:59 AM,360.164669,360.1171168
2:52:00 AM,360.1506927,360.0877414
2:52:01 AM,359.9935783,360.0476469
2:52:02 AM,359.4552785,360.0203332
2:52:03 AM,359.6849938,360.0047689
2:52:04 AM,321.2964462,321.3568748
2:52:05 AM,321.897569,321.1086051
2:52:06 AM,322.6182585,320.9552323
2:52:07 AM,323.5687257,320.6700068
2:52:08 AM,322.3793429,320.2250696
2:52:09 AM,329.0402313,320.4987134
2:52:10 AM,321.4072373,320.5174493
2:52:11 AM,326.2282496,320.3963027
2:52:12 AM,322.1222216,320.1445126
2:52:13 AM,330.659602,320.0361252
2:52:14 AM,663.3177523,663.9971235
2:52:15 AM,629.7813793,663.9971235
2:52:16 AM,663.0029324,663.9971235
2:52:17 AM,660.0088307,663.9971235
2:52:18 AM,658.3532245,663.9971235
2:52:19 AM,324.3398839,319.153036
2:52:20 AM,321.5074562,319.2670985
2:52:21 AM,325.0573211,319.4384915
2:52:22 AM,327.5849453,319.5869389
2:52:23 AM,340.4036011,319.5337742
2:52:24 AM,350.1077295,331.4262531
2:52:25 AM,342.902411,331.4833402
2:52:26 AM,342.2056037,331.5386255
2:52:27 AM,339.6879444,331.6030059
2:52:28 AM,359.9707913,331.6373102
2:52:29 AM,543.9921511,594.4932595
2:52:30 AM,512.0404783,594.4932595
2:52:31 AM,509.8161757,594.4932595
2:52:32 AM,546.9593502,594.4932595
2:52:33 AM,535.3240652,594.4932595
2:52:34 AM,649.4420525,663.9971235
2:52:35 AM,657.0249558,663.9971235
2:52:36 AM,479.3445097,663.9971235
2:52:37 AM,603.7166197,663.9971235
2:52:38 AM,659.8922247,663.9971235
2:52:39 AM,332.9979276,331.6457942
2:52:40 AM,333.4333057,331.6504752
2:52:41 AM,339.8555649,331.6145953
2:52:42 AM,344.2620779,331.5768338
2:52:43 AM,340.289278,331.5264216
2:52:44 AM,329.4643283,319.4313669
2:52:45 AM,322.793973,319.2374844
2:52:46 AM,325.8070197,319.2706949
2:52:47 AM,334.4049511,319.2837554
2:52:48 AM,347.0543501,319.2383009
2:52:49 AM,656.8654961,663.9971235
2:52:50 AM,660.853592,663.9971235
2:52:51 AM,660.9369834,663.9971235
2:52:52 AM,655.7460712,663.9971235
2:52:53 AM,659.1946614,663.9971235
2:52:54 AM,336.1945926,319.423722
2:52:55 AM,321.3721699,319.3366955
2:52:56 AM,323.1085047,319.3260053
2:52:57 AM,320.3883448,319.4177569
2:52:58 AM,341.3717417,319.373125
2:52:59 AM,321.4452751,320.0429797
2:53:00 AM,321.8907598,320.2894654
2:53:01 AM,322.2748256,320.1282921
2:53:02 AM,322.5315157,320.2738872
2:53:03 AM,321.9310158,320.0287088
2:53:04 AM,356.824488,357.3915063
2:53:05 AM,356.2337158,357.370416
2:53:06 AM,356.2647344,357.334952
2:53:07 AM,356.7196719,357.2965881
2:53:08 AM,355.9579032,357.2448976
2:53:09 AM,657.9783947,663.9971235
2:53:10 AM,662.6726462,663.9971235
2:53:11 AM,663.6651999,663.9971235
2:53:12 AM,663.2983736,663.9971235
2:53:13 AM,662.2995765,663.9971235
2:53:14 AM,594.4932595,594.4932595
2:53:15 AM,594.4932595,594.4932595
2:53:16 AM,594.4932595,594.4932595
2:53:17 AM,594.4932595,594.4932595
2:53:18 AM,594.4932595,594.4932595
2:53:19 AM,659.2907766,663.9971235
2:53:20 AM,659.9356968,663.9971235
2:53:21 AM,661.0201025,663.9971235
2:53:22 AM,660.2938665,663.9971235
2:53:23 AM,661.6207807,663.9971235
2:53:24 AM,325.317631,317.8818287
2:53:25 AM,329.2281372,317.7876212
2:53:26 AM,337.8777505,317.6881461
2:53:27 AM,324.699086,317.5670245
2:53:28 AM,326.9100122,317.165841
2:53:29 AM,356.8311011,356.4403561
2:53:30 AM,356.5499846,356.4098208
2:53:31 AM,356.3643149,356.4075991
2:53:32 AM,356.6974488,356.3979729
2:53:33 AM,356.7661453,356.3602155
2:53:34 AM,317.0878601,317.0226343
2:53:35 AM,317.2344126,316.6428218
2:53:36 AM,335.0868936,316.5768898
2:53:37 AM,366.9500968,316.6808091
2:53:38 AM,367.4756699,316.7007524
2:53:39 AM,359.1530957,356.2233679
2:53:40 AM,356.6991271,356.2088612
2:53:41 AM,356.2846239,356.1811938
2:53:42 AM,356.2023328,356.1463543
2:53:43 AM,356.1674105,356.1343479
2:53:44 AM,322.0363516,316.6539009
2:53:45 AM,320.2407625,316.8278845
2:53:46 AM,325.004127,316.7458626
2:53:47 AM,321.7376385,316.8767349
2:53:48 AM,342.8534536,316.979736
2:53:49 AM,320.9407936,315.7778954
2:53:50 AM,321.3676153,316.0201361
2:53:51 AM,319.6847531,316.2585091
2:53:52 AM,330.3671051,316.3998309
2:53:53 AM,322.3415148,316.5259537
2:53:54 AM,317.2363376,315.5478018
2:53:55 AM,318.2776337,315.876561
2:53:56 AM,324.6457948,316.4326709
2:53:57 AM,326.4282539,317.0734455
2:53:58 AM,319.8284239,317.3953622
2:53:59 AM,356.0309348,355.43875
2:54:00 AM,355.8260334,355.3833087
2:54:01 AM,355.6024943,355.3394679
2:54:02 AM,355.3633991,355.2806765
2:54:03 AM,355.5407345,355.203633
2:54:04 AM,517.4959227,663.9971235
2:54:05 AM,518.0908874,663.9971235
2:54:06 AM,582.2631637,663.9971235
2:54:07 AM,497.5564167,663.9971235
2:54:08 AM,610.6057593,663.9971235
2:54:09 AM,536.6659835,594.4932595
2:54:10 AM,539.6947634,594.4932595
2:54:11 AM,587.8514522,594.4932595
2:54:12 AM,591.3456417,594.4932595
2:54:13 AM,591.8124654,594.4932595
2:54:14 AM,329.3997464,328.5028183
2:54:15 AM,328.4111495,328.4346038
2:54:16 AM,327.4195818,328.377364
2:54:17 AM,325.6318994,328.2848499
2:54:18 AM,329.1537867,328.2313243
2:54:19 AM,391.2132747,314.8086009
2:54:20 AM,325.8758628,314.4053365
2:54:21 AM,323.0809391,314.2815114
2:54:22 AM,319.3921046,314.4454899
2:54:23 AM,325.3796543,314.6847852
2:54:24 AM,660.5116236,663.9971235
2:54:25 AM,660.152573,663.9971235
2:54:26 AM,657.728323,663.9971235
2:54:27 AM,660.8560356,663.9971235
2:54:28 AM,652.1208592,663.9971235
2:54:29 AM,354.7226289,354.0624903
2:54:30 AM,354.7054473,354.0121164
2:54:31 AM,353.9136482,353.9766829
2:54:32 AM,353.7776576,353.9497012
2:54:33 AM,353.7534349,353.9017242
2:54:34 AM,317.7485931,314.8565694
2:54:35 AM,340.3681749,314.931029
2:54:36 AM,350.8485673,314.4357864
2:54:37 AM,333.0620096,313.9586106
2:54:38 AM,411.3628733,313.9495577
2:54:39 AM,327.8512166,327.7706748
2:54:40 AM,328.6900574,327.7995549
2:54:41 AM,328.4791613,327.7530344
2:54:42 AM,332.3072447,327.7097855
2:54:43 AM,327.9240142,327.7505515
2:54:44 AM,593.990103,594.4932595
2:54:45 AM,594.4932595,594.4932595
2:54:46 AM,591.7176987,594.4932595
2:54:47 AM,594.5627634,594.4932595
2:54:48 AM,593.9386223,594.4932595
2:54:49 AM,325.6484765,327.505679
2:54:50 AM,323.871535,327.4451875
2:54:51 AM,330.2307562,327.3036078
2:54:52 AM,338.7465747,327.2137477
2:54:53 AM,384.3826736,327.2383353
2:54:54 AM,313.3241393,313.0706973
2:54:55 AM,313.7328269,313.3299567
2:54:56 AM,313.5585338,313.5555446
2:54:57 AM,315.3866129,313.7272991
2:54:58 AM,322.0021176,313.6872198
2:54:59 AM,361.3700984,327.2279299
2:55:00 AM,350.3487864,327.1172616
2:55:01 AM,374.1996789,326.9417589
2:55:02 AM,335.2670379,326.7523782
2:55:03 AM,388.3987114,326.6106581
2:55:04 AM,318.5875476,312.6584299
2:55:05 AM,314.3392607,312.1245574
2:55:06 AM,313.4404312,311.6896132
2:55:07 AM,313.6125774,311.49111
2:55:08 AM,315.2473537,311.549421
2:55:09 AM,593.9423759,594.4932595
2:55:10 AM,594.5627634,594.4932595
2:55:11 AM,594.4932595,594.4932595
2:55:12 AM,594.4932595,594.4932595
2:55:13 AM,593.9485679,594.4932595
2:55:14 AM,653.736227,663.9971235
2:55:15 AM,641.3453347,663.9971235
2:55:16 AM,648.1884594,663.9971235
2:55:17 AM,638.6446635,663.9971235
2:55:18 AM,602.6900719,663.9971235
2:55:19 AM,351.4321634,352.1629217
2:55:20 AM,351.5818088,352.089128
2:55:21 AM,352.5064249,352.0106992
2:55:22 AM,352.1623952,351.957212
2:55:23 AM,352.0486185,351.9037808
2:55:24 AM,309.8706455,311.0019417
2:55:25 AM,312.1786857,310.7851794
2:55:26 AM,311.6975827,310.401018
2:55:27 AM,310.7230791,310.5143803
2:55:28 AM,311.5546696,310.761511
2:55:29 AM,311.637816,311.2079458
2:55:30 AM,311.859939,311.3493535
2:55:31 AM,312.2292884,311.3067549
2:55:32 AM,311.8517839,311.1140549
2:55:33 AM,311.9851438,310.869276
2:55:34 AM,661.1851795,663.9971235
2:55:35 AM,662.9457987,663.9971235
2:55:36 AM,663.2951145,663.9971235
2:55:37 AM,662.9441793,663.9971235
2:55:38 AM,663.6475622,663.9971235
2:55:39 AM,311.3832706,309.9235026
2:55:40 AM,309.4226771,309.4061476
2:55:41 AM,311.7551591,309.0062196
2:55:42 AM,309.7236488,309.1880251
2:55:43 AM,309.6253386,309.2563953
2:55:44 AM,592.8618317,594.4932595
2:55:45 AM,594.0912197,594.4932595
2:55:46 AM,594.2262719,594.4932595
2:55:47 AM,594.4932595,594.4932595
2:55:48 AM,587.9497893,594.4932595
2:55:49 AM,309.1655746,308.8753244
2:55:50 AM,308.8923601,308.6561453
2:55:51 AM,308.6367691,308.39407
2:55:52 AM,308.5447769,308.2012953
2:55:53 AM,309.0012663,308.1106064
2:55:54 AM,312.4487399,312.6443283
2:55:55 AM,312.2382772,312.3987497
2:55:56 AM,312.0140376,311.9761024
2:55:57 AM,312.0351938,311.9930946
2:55:58 AM,311.8497822,311.8278704
2:55:59 AM,660.2534389,663.9971235
2:56:00 AM,662.3093208,663.9971235
2:56:01 AM,662.96011,663.9971235
2:56:02 AM,662.2787899,663.9971235
2:56:03 AM,661.1851702,663.9971235
2:56:04 AM,322.5674866,310.1876395
2:56:05 AM,312.319746,309.9799399
2:56:06 AM,313.1309175,310.1965144
2:56:07 AM,312.5693084,310.3870838
2:56:08 AM,312.2019197,310.3441263
2:56:09 AM,349.7989868,350.0266998
2:56:10 AM,350.4183381,349.9891388
2:56:11 AM,352.0355168,349.954499
2:56:12 AM,351.1436471,349.9105346
2:56:13 AM,347.0605313,349.8716951
2:56:14 AM,318.5054841,311.5855278
2:56:15 AM,309.0853352,311.5854073
2:56:16 AM,313.1497631,311.5629043
2:56:17 AM,319.6070691,311.6074201
2:56:18 AM,329.5620384,311.7016615
2:56:19 AM,637.8042056,663.9971235
2:56:20 AM,659.0382636,663.9971235
2:56:21 AM,657.7810396,663.9971235
2:56:22 AM,647.0988791,663.9971235
2:56:23 AM,657.5153032,663.9971235
2:56:24 AM,352.4078298,349.4701978
2:56:25 AM,350.8301236,349.4288992
2:56:26 AM,352.1983689,349.3739453
2:56:27 AM,350.209808,349.335832
2:56:28 AM,348.0962346,349.29117
2:56:29 AM,313.8946613,311.9996766
2:56:30 AM,312.0358115,312.1703534
2:56:31 AM,316.1010786,312.1116042
2:56:32 AM,311.9454847,311.8980952
2:56:33 AM,320.1915358,311.4961273
2:56:34 AM,329.1432927,309.1840693
2:56:35 AM,323.9295189,308.9065669
2:56:36 AM,313.4539557,308.4738315
2:56:37 AM,313.3196689,308.4112512
2:56:38 AM,312.5890968,308.5556717
2:56:39 AM,348.4796734,348.7829775
2:56:40 AM,349.1816834,348.7359502
2:56:41 AM,348.9516998,348.7023539
2:56:42 AM,348.6222153,348.6676444
2:56:43 AM,349.2373554,348.6209812
2:56:44 AM,657.4195715,663.9971235
2:56:45 AM,660.8706163,663.9971235
2:56:46 AM,658.4507724,663.9971235
2:56:47 AM,659.4722969,663.9971235
2:56:48 AM,662.6850804,663.9971235
2:56:49 AM,348.9164595,348.3416566
2:56:50 AM,348.0098705,348.3054004
2:56:51 AM,348.0123742,348.2664341
2:56:52 AM,347.9396823,348.2081011
2:56:53 AM,344.6891196,348.1583076
2:56:54 AM,311.2313845,311.7069677
2:56:55 AM,311.0677731,311.7074441
2:56:56 AM,310.0407804,310.891438
2:56:57 AM,310.0914845,310.2653407
2:56:58 AM,309.8147602,310.2226591
2:56:59 AM,309.1833125,309.5466866
2:57:00 AM,308.8528936,309.1956059
2:57:01 AM,308.7173093,309.2670056
2:57:02 AM,309.1070177,309.5728553
2:57:03 AM,309.0880061,309.7619818
2:57:04 AM,323.6554289,322.8671829
2:57:05 AM,322.7494521,322.8567368
2:57:06 AM,323.5859065,322.8802271
2:57:07 AM,324.4028571,322.9526922
2:57:08 AM,322.7123912,323.0121027
2:57:09 AM,594.4932595,594.4932595
2:57:10 AM,594.4932595,594.4932595
2:57:11 AM,594.4932595,594.4932595
2:57:12 AM,592.5354249,594.4932595
2:57:13 AM,594.4932595,594.4932595
2:57:14 AM,663.9971235,663.9971235
2:57:15 AM,663.9971235,663.9971235
2:57:16 AM,663.9971235,663.9971235
2:57:17 AM,663.9971235,663.9971235
2:57:18 AM,663.9971235,663.9971235
2:57:19 AM,305.1715086,309.1444753
2:57:20 AM,305.0515338,308.4573659
2:57:21 AM,308.6501689,308.4037149
2:57:22 AM,307.4038006,308.6571964
2:57:23 AM,306.9832586,308.5735558
2:57:24 AM,549.4547687,594.4932595
2:57:25 AM,532.4119826,594.4932595
2:57:26 AM,560.9388814,594.4932595
2:57:27 AM,536.2602705,594.4932595
2:57:28 AM,574.4913814,594.4932595
2:57:29 AM,323.7947488,322.1245298
2:57:30 AM,340.3066468,322.0928537
2:57:31 AM,328.8809202,322.0837995
2:57:32 AM,336.0948024,322.0839514
2:57:33 AM,330.8844028,322.0258883
2:57:34 AM,308.7316985,306.6340711
2:57:35 AM,311.6275672,306.7242079
2:57:36 AM,307.7058865,306.7580017
2:57:37 AM,307.483176,306.6026122
2:57:38 AM,308.9567528,306.509015
2:57:39 AM,663.3374925,663.9971235
2:57:40 AM,663.6455926,663.9971235
2:57:41 AM,662.5911161,663.9971235
2:57:42 AM,662.5906583,663.9971235
2:57:43 AM,663.6453637,663.9971235
2:57:44 AM,306.0979723,305.7592309
2:57:45 AM,304.6190616,305.9830648
2:57:46 AM,308.0089246,306.2612262
2:57:47 AM,307.0880041,306.4824368
2:57:48 AM,308.9055927,306.4553515
2:57:49 AM,344.8879887,345.6724247
2:57:50 AM,344.1238812,345.6147855
2:57:51 AM,344.0073438,345.5613534
2:57:52 AM,344.73278,345.5024688
2:57:53 AM,345.0022526,345.4608651
2:57:54 AM,663.3157017,663.9971235
2:57:55 AM,663.9971235,663.9971235
2:57:56 AM,663.9971235,663.9971235
2:57:57 AM,663.6565541,663.9971235
2:57:58 AM,663.9971235,663.9971235
2:57:59 AM,343.3602422,345.2245334
2:58:00 AM,344.6084588,345.1723816
2:58:01 AM,343.5231109,345.1388034
2:58:02 AM,342.6102013,345.1181647
2:58:03 AM,345.0186149,345.0931372
2:58:04 AM,308.8199318,307.8121947
2:58:05 AM,309.6872871,308.0863775
2:58:06 AM,309.0621419,308.1899276
2:58:07 AM,308.6484713,307.7843959
2:58:08 AM,308.6198396,307.8697679
2:58:09 AM,306.7115822,306.1047473
2:58:10 AM,306.4251095,306.2009093
2:58:11 AM,309.5193519,306.2736262
2:58:12 AM,307.7877351,306.0724811
2:58:13 AM,306.5872116,305.9551498
2:58:14 AM,309.2723262,307.3131496
2:58:15 AM,308.6467765,307.2001864
