Time,Predicted,Actual
1:21:56 AM,1167.311594,1175.679624
1:21:57 AM,1161.713528,1171.519497
1:21:58 AM,1155.734935,1168.230522
1:21:59 AM,684.1303787,1135.511636
1:22:00 AM,805.500695,1134.493379
1:22:01 AM,1113.912941,1132.101428
1:22:02 AM,1128.969005,1131.861053
1:22:03 AM,1130.936236,1132.210356
1:22:04 AM,1111.947986,1120.936433
1:22:05 AM,1118.096794,1124.061504
1:22:06 AM,1122.74311,1126.738198
1:22:07 AM,1124.384135,1126.769859
1:22:08 AM,1120.491778,1126.037583
1:22:09 AM,1134.271851,1134.890441
1:22:10 AM,1131.355208,1137.075359
1:22:11 AM,1137.094201,1139.212753
1:22:12 AM,1135.961111,1137.357084
1:22:13 AM,1134.670685,1137.559262
1:22:14 AM,1122.04314,1126.347901
1:22:15 AM,1113.526247,1126.062421
1:22:16 AM,1123.601066,1126.894948
1:22:17 AM,1124.725578,1127.848917
1:22:18 AM,1124.076123,1128.004385
1:22:19 AM,1055.04303,1055.832848
1:22:20 AM,1055.412052,1055.75534
1:22:21 AM,1055.990461,1056.003866
1:22:22 AM,1056.008583,1055.928532
1:22:23 AM,1054.58902,1055.516241
1:22:24 AM,721.8255592,624.4961392
1:22:25 AM,887.5754081,624.2068224
1:22:26 AM,712.8191227,623.171492
1:22:27 AM,684.5072888,622.537202
1:22:28 AM,908.3147938,621.7509479
1:22:29 AM,1122.977427,1130.489507
1:22:30 AM,1113.496075,1131.975462
1:22:31 AM,1117.957767,1133.021642
1:22:32 AM,1125.514696,1133.833923
1:22:33 AM,1099.961736,1134.5335
1:22:34 AM,1113.684351,1093.560673
1:22:35 AM,1100.709235,1092.049774
1:22:36 AM,1093.487146,1091.941777
1:22:37 AM,1092.3722,1091.698007
1:22:38 AM,1092.845564,1091.850917
1:22:39 AM,1115.489056,1133.589973
1:22:40 AM,1088.017407,1130.913167
1:22:41 AM,1087.838923,1127.634083
1:22:42 AM,1138.539342,1125.261913
1:22:43 AM,1142.545003,1123.759008
1:22:44 AM,1101.454123,1099.79963
1:22:45 AM,1095.65802,1101.100853
1:22:46 AM,1098.585634,1103.138253
1:22:47 AM,1102.884747,1104.795408
1:22:48 AM,1101.335811,1104.846996
1:22:49 AM,1175.629939,1180.134339
1:22:50 AM,1177.024359,1179.260122
1:22:51 AM,1175.866481,1178.342061
1:22:52 AM,1177.39555,1179.209794
1:22:53 AM,1177.614203,1179.34568
1:22:54 AM,1085.740653,1101.646132
1:22:55 AM,1096.315552,1104.465361
1:22:56 AM,1087.69481,1104.757388
1:22:57 AM,1035.052568,1104.256633
1:22:58 AM,1066.599912,1102.822774
1:22:59 AM,1121.680803,1126.945105
1:23:00 AM,1125.068719,1128.016517
1:23:01 AM,1128.954575,1129.104645
1:23:02 AM,1130.135609,1128.756798
1:23:03 AM,1129.946486,1128.020784
1:23:04 AM,1184.960109,1187.552766
1:23:05 AM,1187.514943,1188.782646
1:23:06 AM,1189.239389,1189.611052
1:23:07 AM,1188.10348,1189.193125
1:23:08 AM,1187.910499,1188.596773
1:23:09 AM,645.504253,619.6510996
1:23:10 AM,655.6025072,620.1139372
1:23:11 AM,670.078078,619.5741733
1:23:12 AM,674.7005692,618.3196977
1:23:13 AM,655.330374,617.7148897
1:23:14 AM,1055.583107,1056.320447
1:23:15 AM,1055.416359,1055.364874
1:23:16 AM,1054.857628,1054.4586
1:23:17 AM,1054.812143,1053.775408
1:23:18 AM,1055.271594,1053.470154
1:23:19 AM,1142.522361,1138.743967
1:23:20 AM,1145.030335,1139.23122
1:23:21 AM,1148.009887,1138.660269
1:23:22 AM,1142.354258,1137.945441
1:23:23 AM,1138.293052,1136.708392
1:23:24 AM,1072.50043,1070.086064
1:23:25 AM,1071.483344,1067.945472
1:23:26 AM,1068.648511,1066.134559
1:23:27 AM,1066.357862,1063.607215
1:23:28 AM,1074.534951,1063.978869
1:23:29 AM,1132.897595,1136.91366
1:23:30 AM,1131.47961,1137.768511
1:23:31 AM,1116.372748,1137.038085
1:23:32 AM,1123.016435,1135.96412
1:23:33 AM,1121.606006,1134.66968
1:23:34 AM,1125.210449,1126.251271
1:23:35 AM,1126.466362,1127.507767
1:23:36 AM,1120.584242,1128.083971
1:23:37 AM,1125.781004,1127.32113
1:23:38 AM,1126.533398,1126.721761
1:23:39 AM,1101.162923,1104.139394
1:23:40 AM,1110.739443,1108.588268
1:23:41 AM,1111.599066,1111.981879
1:23:42 AM,1112.73029,1116.10645
1:23:43 AM,1115.165192,1118.496514
1:23:44 AM,1189.986605,1193.862425
1:23:45 AM,1157.949963,1192.855643
1:23:46 AM,1184.72597,1193.147302
1:23:47 AM,1187.159043,1193.061063
1:23:48 AM,1186.461958,1193.459356
1:23:49 AM,641.2112144,619.7750844
1:23:50 AM,626.0254023,619.414869
1:23:51 AM,624.9315601,619.4684736
1:23:52 AM,628.2023568,621.4352107
1:23:53 AM,633.8913118,620.9280849
1:23:54 AM,1190.632988,1199.613233
1:23:55 AM,1193.206522,1199.336278
1:23:56 AM,1191.216383,1198.232049
1:23:57 AM,1193.953384,1197.458083
1:23:58 AM,1192.839036,1196.880385
1:23:59 AM,1085.05374,1102.81409
1:24:00 AM,1082.641271,1096.301879
1:24:01 AM,1090.968268,1090.687992
1:24:02 AM,1093.120447,1086.854374
1:24:03 AM,1087.533489,1086.244259
1:24:04 AM,1155.821738,1146.335661
1:24:05 AM,1148.751513,1145.847473
1:24:06 AM,1146.830878,1144.265473
1:24:07 AM,1152.320144,1145.673251
1:24:08 AM,1143.606896,1146.671389
1:24:09 AM,1081.238192,1059.562683
1:24:10 AM,1060.859882,1058.763209
1:24:11 AM,1062.971308,1057.774799
1:24:12 AM,1061.050376,1057.262118
1:24:13 AM,1057.815441,1057.375794
1:24:14 AM,636.4149173,618.940629
1:24:15 AM,638.343404,617.9137019
1:24:16 AM,628.8813518,617.3813414
1:24:17 AM,619.3347074,617.4732223
1:24:18 AM,617.5052139,617.3524798
1:24:19 AM,1191.052956,1203.208833
1:24:20 AM,1192.999401,1204.477117
1:24:21 AM,1194.754255,1202.984622
1:24:22 AM,1192.316735,1202.75883
1:24:23 AM,1189.422962,1201.581111
1:24:24 AM,640.336051,615.8771972
1:24:25 AM,800.9466754,616.3147327
1:24:26 AM,645.770493,616.1512047
1:24:27 AM,616.7761883,616.0272164
1:24:28 AM,618.8221542,615.8723461
1:24:29 AM,1062.687424,1062.371619
1:24:30 AM,1063.69507,1063.326553
1:24:31 AM,1063.858149,1064.075877
1:24:32 AM,1064.096909,1064.09228
1:24:33 AM,1063.022409,1063.660902
1:24:34 AM,1139.642949,1139.319084
1:24:35 AM,1142.810931,1141.971031
1:24:36 AM,1140.54164,1144.263259
1:24:37 AM,1141.903526,1146.645513
1:24:38 AM,1150.246555,1148.000029
1:24:39 AM,1135.197791,1134.99934
1:24:40 AM,1134.4931,1133.295819
1:24:41 AM,1133.52885,1132.001441
1:24:42 AM,1138.402069,1132.431332
1:24:43 AM,1137.991337,1135.659718
1:24:44 AM,1202.731346,1205.787078
1:24:45 AM,1203.577001,1205.279558
1:24:46 AM,1203.048901,1204.775642
1:24:47 AM,1194.524885,1205.390213
1:24:48 AM,1190.225329,1204.905912
1:24:49 AM,619.3284182,613.482561
1:24:50 AM,612.6591891,612.3384127
1:24:51 AM,611.2322784,610.990161
1:24:52 AM,648.4469685,610.4884485
1:24:53 AM,736.6162616,610.9917117
1:24:54 AM,1152.537334,1145.637976
1:24:55 AM,1151.276018,1148.83938
1:24:56 AM,1155.719257,1151.648825
1:24:57 AM,1153.746537,1152.903192
1:24:58 AM,1150.463959,1152.380645
1:24:59 AM,617.7244241,610.8050781
1:25:00 AM,616.9176853,609.9150285
1:25:01 AM,629.6407141,609.1893968
1:25:02 AM,625.1199103,609.2875518
1:25:03 AM,699.9534128,610.0859874
1:25:04 AM,1150.758809,1147.725806
1:25:05 AM,1150.086444,1148.343991
1:25:06 AM,1150.892283,1149.75174
1:25:07 AM,1151.094153,1147.688111
1:25:08 AM,1154.428445,1144.306392
1:25:09 AM,1145.030077,1143.268134
1:25:10 AM,1146.520174,1144.753706
1:25:11 AM,1148.547752,1147.802216
1:25:12 AM,1150.155694,1151.95314
1:25:13 AM,1150.940525,1154.308935
1:25:14 AM,1141.673959,1140.043228
1:25:15 AM,1138.620312,1141.307664
1:25:16 AM,1139.930041,1143.06137
1:25:17 AM,1142.509614,1144.771196
1:25:18 AM,1144.698222,1145.602722
1:25:19 AM,1200.217041,1201.827516
1:25:20 AM,1202.41703,1201.695757
1:25:21 AM,1194.725709,1203.610569
1:25:22 AM,1193.816039,1204.882951
1:25:23 AM,1172.948052,1205.282283
1:25:24 AM,1062.705718,1064.809612
1:25:25 AM,1064.297559,1065.014548
1:25:26 AM,1085.906679,1064.929012
1:25:27 AM,1086.399612,1065.061904
1:25:28 AM,1117.290268,1065.325656
1:25:29 AM,1204.124191,1204.7905
1:25:30 AM,1206.128777,1204.698452
1:25:31 AM,1202.989658,1203.598906
1:25:32 AM,1205.809403,1202.051254
1:25:33 AM,1205.797966,1203.442996
1:25:34 AM,611.6221342,613.4795725
1:25:35 AM,614.0302393,613.7914801
1:25:36 AM,616.3973943,614.3241065
1:25:37 AM,613.6166295,614.0558282
1:25:38 AM,613.8591613,614.4941041
1:25:39 AM,1092.419521,1064.646261
1:25:40 AM,1066.448429,1065.331706
1:25:41 AM,1066.597809,1065.410725
1:25:42 AM,1062.619419,1065.228983
1:25:43 AM,1063.937738,1065.331814
1:25:44 AM,1204.988093,1207.507253
1:25:45 AM,1202.030016,1207.618994
1:25:46 AM,1179.438183,1209.673538
1:25:47 AM,1200.124884,1209.66075
1:25:48 AM,1205.019373,1209.641628
1:25:49 AM,1073.26811,1068.831158
1:25:50 AM,1083.696773,1069.811409
1:25:51 AM,1070.765497,1069.496098
1:25:52 AM,1069.041835,1068.553305
1:25:53 AM,1068.918734,1067.381769
1:25:54 AM,1208.736242,1211.623634
1:25:55 AM,1207.076004,1211.885232
1:25:56 AM,1203.127864,1213.405632
1:25:57 AM,1209.971828,1213.016217
1:25:58 AM,1202.842223,1212.306819
1:25:59 AM,1149.629524,1144.275322
1:26:00 AM,1143.981847,1141.424517
1:26:01 AM,1145.515182,1139.921846
1:26:02 AM,1146.043215,1141.570015
1:26:03 AM,1150.766487,1143.445272
1:26:04 AM,1110.63057,1102.375055
1:26:05 AM,1105.716193,1100.04673
1:26:06 AM,1104.772416,1096.455218
1:26:07 AM,1098.435535,1092.773573
1:26:08 AM,1095.650371,1090.18743
1:26:09 AM,1114.441899,1137.088602
1:26:10 AM,1136.394167,1138.891655
1:26:11 AM,1136.762509,1138.262519
1:26:12 AM,1134.802376,1135.716246
1:26:13 AM,1136.836857,1137.211726
1:26:14 AM,1199.137529,1209.689263
1:26:15 AM,1199.060044,1209.871797
1:26:16 AM,1194.853796,1210.155485
1:26:17 AM,1186.731573,1208.286346
1:26:18 AM,1199.326448,1204.164262
1:26:19 AM,612.503868,609.2489986
1:26:20 AM,612.8311187,609.4855001
1:26:21 AM,613.6267318,609.575796
1:26:22 AM,610.6752879,610.1506647
1:26:23 AM,610.6017054,610.7843033
1:26:24 AM,1167.839995,1148.11361
1:26:25 AM,1167.10294,1150.023872
1:26:26 AM,1168.618227,1152.003401
1:26:27 AM,1169.738127,1153.03808
1:26:28 AM,1168.238117,1153.017753
1:26:29 AM,1120.257116,1117.733141
1:26:30 AM,1116.980354,1119.143296
1:26:31 AM,1120.779727,1120.978336
1:26:32 AM,1124.756988,1124.023044
1:26:33 AM,1126.204076,1127.049961
1:26:34 AM,1147.299903,1146.910844
1:26:35 AM,1148.886771,1147.012297
1:26:36 AM,1150.016285,1144.912252
1:26:37 AM,1156.396693,1142.753408
1:26:38 AM,1145.258613,1141.441711
1:26:39 AM,674.9484372,612.2201612
1:26:40 AM,630.0327442,612.0891408
1:26:41 AM,615.030342,611.6975962
1:26:42 AM,613.9955987,611.083786
1:26:43 AM,611.9331172,610.2492418
1:26:44 AM,1211.259661,1212.832391
1:26:45 AM,1212.421032,1212.870206
1:26:46 AM,1212.316844,1212.410895
1:26:47 AM,1212.281135,1212.316179
1:26:48 AM,1212.343052,1213.195157
1:26:49 AM,618.1777313,609.6871699
1:26:50 AM,612.420913,609.0485434
1:26:51 AM,609.4559356,609.4560554
1:26:52 AM,609.7943929,609.3329691
1:26:53 AM,609.3433888,608.9322981
1:26:54 AM,1212.577397,1215.339098
1:26:55 AM,1210.2814,1214.97611
1:26:56 AM,1204.469714,1214.788458
1:26:57 AM,1203.436963,1213.979698
1:26:58 AM,1189.260622,1213.416116
1:26:59 AM,608.1756556,606.447546
1:27:00 AM,610.2214841,606.71147
1:27:01 AM,607.4005595,606.4738656
1:27:02 AM,608.9108007,606.7206558
1:27:03 AM,608.2506739,607.3724603
1:27:04 AM,1147.638769,1149.113506
1:27:05 AM,1145.824439,1146.330113
1:27:06 AM,1159.093655,1143.002517
1:27:07 AM,1147.340251,1141.823701
1:27:08 AM,1146.781172,1142.112222
1:27:09 AM,1122.208001,1120.979136
1:27:10 AM,1121.851599,1120.460035
1:27:11 AM,1123.949748,1122.129699
1:27:12 AM,1122.321845,1121.699048
1:27:13 AM,1123.526172,1118.474006
1:27:14 AM,1207.729099,1215.382266
1:27:15 AM,1207.78759,1215.907262
1:27:16 AM,1207.890743,1215.709906
1:27:17 AM,1213.653767,1217.055315
1:27:18 AM,1209.135144,1220.632889
1:27:19 AM,1125.411804,1124.966034
1:27:20 AM,1124.372531,1125.45061
1:27:21 AM,1123.818768,1122.671285
1:27:22 AM,1122.918254,1122.143575
1:27:23 AM,1122.114173,1123.858683
1:27:24 AM,1118.34405,1114.959281
1:27:25 AM,1121.830849,1120.64693
1:27:26 AM,1125.258369,1126.830199
1:27:27 AM,1133.371516,1131.965004
1:27:28 AM,1124.047704,1135.290942
1:27:29 AM,1146.97239,1147.70871
1:27:30 AM,1147.604059,1147.378166
1:27:31 AM,1148.116821,1148.325077
1:27:32 AM,1142.399157,1149.410267
1:27:33 AM,1126.725405,1150.578473
1:27:34 AM,1137.395242,1142.28998
1:27:35 AM,1134.530791,1137.788435
1:27:36 AM,1136.064691,1135.975196
1:27:37 AM,1136.054699,1137.115574
1:27:38 AM,1136.699996,1139.834956
1:27:39 AM,1218.298547,1219.194029
1:27:40 AM,1218.83414,1220.702555
1:27:41 AM,1222.363324,1223.419733
1:27:42 AM,1223.368397,1226.777591
1:27:43 AM,1220.342387,1226.911966
1:27:44 AM,1131.46844,1134.768327
1:27:45 AM,1132.19822,1134.992144
1:27:46 AM,1132.296198,1132.357139
1:27:47 AM,1128.932597,1128.133596
1:27:48 AM,1128.225123,1127.429357
1:27:49 AM,1136.992074,1136.034651
1:27:50 AM,1136.414589,1137.354661
1:27:51 AM,1139.096272,1140.328216
1:27:52 AM,1139.905994,1141.330351
1:27:53 AM,1137.87778,1137.899107
1:27:54 AM,1134.060819,1135.073747
1:27:55 AM,1133.932603,1133.763337
1:27:56 AM,1134.915319,1136.35244
1:27:57 AM,1133.185282,1135.602824
1:27:58 AM,1118.211105,1134.442706
1:27:59 AM,1142.584463,1141.908688
1:28:00 AM,1156.478249,1139.296513
1:28:01 AM,1180.592508,1136.565048
1:28:02 AM,1193.117316,1134.556972
1:28:03 AM,1205.769077,1133.298676
1:28:04 AM,1123.561262,1124.772064
1:28:05 AM,1124.381318,1125.34683
1:28:06 AM,1125.423991,1126.394354
1:28:07 AM,1126.688611,1126.983855
1:28:08 AM,1126.445184,1127.582775
1:28:09 AM,1152.589725,1137.951805
1:28:10 AM,1146.118688,1140.486
1:28:11 AM,1145.977309,1144.809749
1:28:12 AM,1145.546972,1145.023658
1:28:13 AM,1146.1183,1145.450646
1:28:14 AM,610.9846207,607.4894401
1:28:15 AM,623.7191023,608.5871584
1:28:16 AM,614.832319,609.8512974
1:28:17 AM,620.9243709,610.4599817
1:28:18 AM,627.3873478,612.6731943
1:28:19 AM,1219.200984,1220.347117
1:28:20 AM,1219.864956,1219.686476
1:28:21 AM,1218.619942,1219.085471
1:28:22 AM,1219.677129,1220.709713
1:28:23 AM,1221.336916,1223.66473
1:28:24 AM,637.4676921,631.8173503
1:28:25 AM,635.1699168,635.9628901
1:28:26 AM,636.4309523,638.0076959
1:28:27 AM,663.9528416,640.3548166
1:28:28 AM,671.5095968,642.009982
1:28:29 AM,1055.011306,1061.68594
1:28:30 AM,1065.065588,1062.721373
1:28:31 AM,1061.208361,1063.675049
1:28:32 AM,1063.841823,1064.2708
1:28:33 AM,1046.218593,1064.839146
1:28:34 AM,1142.52496,1139.191259
1:28:35 AM,1143.470707,1141.09803
1:28:36 AM,1144.919853,1144.040352
1:28:37 AM,1149.104213,1147.516885
1:28:38 AM,1149.249633,1151.209218
1:28:39 AM,1150.970203,1152.300007
1:28:40 AM,1148.756388,1147.93063
1:28:41 AM,1150.653892,1148.623476
1:28:42 AM,1150.732254,1152.465025
1:28:43 AM,1151.539592,1154.225083
1:28:44 AM,1128.618203,1126.902856
1:28:45 AM,1128.471132,1131.174929
1:28:46 AM,1135.226543,1137.447488
1:28:47 AM,1140.836335,1141.024386
1:28:48 AM,1144.434629,1141.951579
1:28:49 AM,1153.970141,1154.269795
1:28:50 AM,1155.063044,1157.910842
1:28:51 AM,1157.294223,1160.481603
1:28:52 AM,1154.079852,1157.137274
1:28:53 AM,1149.018343,1151.166798
1:28:54 AM,1140.221833,1139.832394
1:28:55 AM,1140.224847,1141.213902
1:28:56 AM,1141.122326,1141.962862
1:28:57 AM,1140.730339,1140.932676
1:28:58 AM,1140.356829,1141.321947
1:28:59 AM,1148.562007,1139.909562
1:29:00 AM,1139.334617,1137.250149
1:29:01 AM,1139.120458,1136.766293
1:29:02 AM,1138.827799,1136.101137
1:29:03 AM,1136.933219,1133.336844
1:29:04 AM,1229.70332,1230.146368
1:29:05 AM,1229.921902,1230.290908
1:29:06 AM,1229.575913,1229.630946
1:29:07 AM,1229.262402,1228.610247
1:29:08 AM,1228.364115,1228.711963
1:29:09 AM,1161.06165,1161.382655
1:29:10 AM,1160.981358,1161.798144
1:29:11 AM,1160.274783,1160.858464
1:29:12 AM,1159.545106,1158.826277
1:29:13 AM,1153.616642,1155.873684
1:29:14 AM,1146.62181,1151.114528
1:29:15 AM,1147.715817,1149.207956
1:29:16 AM,1144.478154,1144.05119
1:29:17 AM,1139.581704,1138.716971
1:29:18 AM,1136.399811,1133.084793
1:29:19 AM,1140.118999,1142.452966
1:29:20 AM,1137.873723,1141.499017
1:29:21 AM,1139.342055,1141.512904
1:29:22 AM,1137.325249,1140.314082
1:29:23 AM,1140.936134,1142.194582
1:29:24 AM,1150.774801,1150.543092
1:29:25 AM,1153.247388,1151.156265
1:29:26 AM,1159.01755,1149.812186
1:29:27 AM,1150.484249,1147.894485
1:29:28 AM,1153.80275,1146.423249
1:29:29 AM,1228.870018,1227.007115
1:29:30 AM,1227.591216,1226.873261
1:29:31 AM,1228.557672,1229.131083
1:29:32 AM,1228.933389,1228.837284
1:29:33 AM,1228.730386,1227.89065
1:29:34 AM,1162.310769,1164.047245
1:29:35 AM,1160.750414,1164.888915
1:29:36 AM,1158.832795,1165.160022
1:29:37 AM,1160.262078,1163.077498
1:29:38 AM,1162.055288,1162.540076
1:29:39 AM,1070.678155,1071.083927
1:29:40 AM,1070.457454,1071.040364
1:29:41 AM,1069.391033,1070.560798
1:29:42 AM,1069.232018,1069.99718
1:29:43 AM,1067.586515,1069.760685
1:29:44 AM,802.1637885,819.4808753
1:29:45 AM,816.6325643,819.1726043
1:29:46 AM,805.2568261,821.4967158
1:29:47 AM,806.7836557,823.1780676
1:29:48 AM,825.1398785,824.9180641
1:29:49 AM,1152.371595,1162.396844
1:29:50 AM,1157.700101,1158.503365
1:29:51 AM,1157.031666,1156.203256
1:29:52 AM,1153.525358,1154.051201
1:29:53 AM,1153.408578,1150.331744
1:29:54 AM,1064.995312,1065.537297
1:29:55 AM,1065.112213,1065.58459
1:29:56 AM,1065.398628,1065.259847
1:29:57 AM,1065.866089,1064.545701
1:29:58 AM,1051.345019,1063.724711
1:29:59 AM,1232.686581,1234.879547
1:30:00 AM,1236.588938,1238.69604
1:30:01 AM,1237.180625,1238.275178
1:30:02 AM,1235.87057,1238.113712
1:30:03 AM,1236.1481,1239.414755
1:30:04 AM,1129.199802,1123.680788
1:30:05 AM,1127.98281,1124.432934
1:30:06 AM,1135.804818,1135.608016
1:30:07 AM,1141.181754,1146.441689
1:30:08 AM,1144.506692,1153.367922
1:30:09 AM,1242.967627,1245.27871
1:30:10 AM,1244.558015,1246.004284
1:30:11 AM,1238.551774,1242.03448
1:30:12 AM,1236.910902,1239.51678
1:30:13 AM,1239.546842,1239.354229
1:30:14 AM,1168.655982,1152.855857
1:30:15 AM,1153.797319,1153.786971
1:30:16 AM,1155.009616,1154.647694
1:30:17 AM,1158.071278,1155.61453
1:30:18 AM,1155.482586,1155.877719
1:30:19 AM,1065.678303,1065.850273
1:30:20 AM,1065.693735,1065.949639
1:30:21 AM,1065.531793,1065.409664
1:30:22 AM,1065.714725,1065.355175
1:30:23 AM,1066.254785,1066.191587
1:30:24 AM,1153.47387,1153.534664
1:30:25 AM,1157.698417,1153.276496
1:30:26 AM,1162.734628,1153.785997
1:30:27 AM,1160.329287,1153.702633
1:30:28 AM,1150.719172,1154.605527
1:30:29 AM,1130.14097,1138.308723
1:30:30 AM,1140.798203,1139.385976
1:30:31 AM,1143.431517,1145.583427
1:30:32 AM,1149.989646,1155.567054
1:30:33 AM,1150.399111,1155.593981
1:30:34 AM,1127.504325,1121.528946
1:30:35 AM,1131.1598,1118.233865
1:30:36 AM,1120.738733,1114.008502
1:30:37 AM,1123.111073,1108.922015
1:30:38 AM,1119.714289,1105.763715
1:30:39 AM,1225.760568,1232.308924
1:30:40 AM,1227.182031,1233.96376
1:30:41 AM,1211.181472,1238.616862
1:30:42 AM,1223.98858,1239.438529
1:30:43 AM,1222.097074,1238.410085
1:30:44 AM,1108.67348,1110.252611
1:30:45 AM,1110.128679,1108.893295
1:30:46 AM,1110.629449,1109.624243
1:30:47 AM,1113.490669,1108.882104
1:30:48 AM,1114.930098,1107.168588
1:30:49 AM,1119.29823,1117.501797
1:30:50 AM,1115.651462,1114.839152
1:30:51 AM,1110.820459,1111.575247
1:30:52 AM,1109.012799,1107.468959
1:30:53 AM,1106.447168,1104.186339
1:30:54 AM,1175.871347,1158.353756
1:30:55 AM,1160.344917,1156.447276
1:30:56 AM,1160.658989,1155.574466
1:30:57 AM,1176.302529,1153.735792
1:30:58 AM,1163.337079,1152.995601
1:30:59 AM,1220.872529,1243.262378
1:31:00 AM,1230.973512,1243.142468
1:31:01 AM,1235.056274,1243.621743
1:31:02 AM,1234.391722,1244.392338
1:31:03 AM,1227.853236,1244.817351
1:31:04 AM,1152.747039,1148.43974
1:31:05 AM,1148.217798,1146.351245
1:31:06 AM,1150.687197,1144.814463
1:31:07 AM,1154.101198,1144.073662
1:31:08 AM,1182.733947,1143.437506
1:31:09 AM,1108.179841,1101.989139
1:31:10 AM,1104.340786,1100.346812
1:31:11 AM,1104.275618,1102.539682
1:31:12 AM,1107.462889,1106.523511
1:31:13 AM,1109.217606,1107.14135
1:31:14 AM,1136.519456,1135.53175
1:31:15 AM,1144.153323,1135.361338
1:31:16 AM,1139.803185,1135.30842
1:31:17 AM,1140.956626,1135.738024
1:31:18 AM,1142.283258,1137.382553
1:31:19 AM,1248.125826,1257.621513
1:31:20 AM,1255.289015,1258.305281
1:31:21 AM,1249.045996,1260.135415
1:31:22 AM,1253.113741,1256.185859
1:31:23 AM,1242.697194,1254.230761
1:31:24 AM,1148.120647,1140.457061
1:31:25 AM,1159.257761,1139.956735
1:31:26 AM,1151.822728,1138.62896
1:31:27 AM,1145.378173,1138.186747
1:31:28 AM,1181.584144,1138.120712
1:31:29 AM,1102.797084,1103.85416
1:31:30 AM,1102.792216,1103.381548
1:31:31 AM,1103.106918,1103.037575
1:31:32 AM,1102.627707,1102.679306
1:31:33 AM,1102.817898,1102.97844
1:31:34 AM,1225.064454,1133.842288
1:31:35 AM,1144.729257,1132.663128
1:31:36 AM,1134.22885,1132.435828
1:31:37 AM,1133.46411,1132.090666
1:31:38 AM,1133.62265,1131.888622
1:31:39 AM,1199.120302,1047.661018
1:31:40 AM,1016.667769,1047.835996
1:31:41 AM,1017.812622,1047.875741
1:31:42 AM,1013.699626,1047.482415
1:31:43 AM,1201.107985,1046.914059
1:31:44 AM,1221.170867,1247.957796
1:31:45 AM,1230.042879,1247.624116
1:31:46 AM,1237.289754,1250.731755
1:31:47 AM,1223.113849,1252.962878
1:31:48 AM,1203.017995,1254.605691
