Time,Predicted,Actual
1:16:38 AM,454.3494696,469.2122679
1:16:39 AM,136.6504439,124.0422289
1:16:40 AM,127.1467378,123.9886488
1:16:41 AM,134.0154828,123.9524503
1:16:42 AM,132.2519711,123.9067943
1:16:43 AM,129.747175,123.8689811
1:16:44 AM,454.7468365,468.2806515
1:16:45 AM,457.9446076,468.5713461
1:16:46 AM,454.5799078,468.7025975
1:16:47 AM,462.9289238,468.7816918
1:16:48 AM,467.2688351,469.1238995
1:16:49 AM,150.0809793,123.6502586
1:16:50 AM,136.448724,123.6042914
1:16:51 AM,151.9071816,123.5606333
1:16:52 AM,164.8974202,123.5196257
1:16:53 AM,244.6572183,123.4710079
1:16:54 AM,470.8639831,472.4865024
1:16:55 AM,470.9696071,472.2668918
1:16:56 AM,471.3444951,472.144641
1:16:57 AM,468.6372032,471.951219
1:16:58 AM,469.8799071,471.719769
1:16:59 AM,453.8278411,450.6083717
1:17:00 AM,450.8988901,450.5742619
1:17:01 AM,451.5395274,450.6382624
1:17:02 AM,451.1188757,450.5631345
1:17:03 AM,451.6296968,450.3585313
1:17:04 AM,425.3639383,426.3374808
1:17:05 AM,425.5019396,426.2079603
1:17:06 AM,427.3185781,426.1593562
1:17:07 AM,425.2629851,426.1284386
1:17:08 AM,424.1000182,426.0653533
1:17:09 AM,469.3411261,470.357
1:17:10 AM,469.436417,470.333123
1:17:11 AM,469.2400666,470.3284639
1:17:12 AM,469.4896244,470.2177111
1:17:13 AM,468.9772097,470.0176499
1:17:14 AM,179.821249,122.4209096
1:17:15 AM,209.2895508,122.3806016
1:17:16 AM,251.3062035,122.3406454
1:17:17 AM,204.8924187,122.2715168
1:17:18 AM,312.5229049,122.2230575
1:17:19 AM,445.0687189,465.3395947
1:17:20 AM,436.2252947,465.1786136
1:17:21 AM,416.1218029,465.1036296
1:17:22 AM,448.1156372,465.4874387
1:17:23 AM,420.2869573,465.731255
1:17:24 AM,447.1746883,446.6204922
1:17:25 AM,450.3621597,446.4705541
1:17:26 AM,448.2016855,446.3589927
1:17:27 AM,446.6946279,446.3235133
1:17:28 AM,447.6276348,446.3548653
1:17:29 AM,418.2051328,419.8456056
1:17:30 AM,419.3398293,419.702521
1:17:31 AM,418.5648979,419.4628568
1:17:32 AM,419.1313911,419.2910619
1:17:33 AM,418.9394819,418.8925655
1:17:34 AM,447.6264374,445.2163072
1:17:35 AM,445.7636832,445.1892897
1:17:36 AM,446.2730967,445.0705544
1:17:37 AM,449.133804,444.9593483
1:17:38 AM,448.7363594,444.8630126
1:17:39 AM,417.7705021,418.3822408
1:17:40 AM,417.6934983,418.3582127
1:17:41 AM,417.7798134,418.1773566
1:17:42 AM,417.7043969,417.8843196
1:17:43 AM,417.3045409,417.7956698
1:17:44 AM,420.2349302,420.8973014
1:17:45 AM,420.4728185,420.785315
1:17:46 AM,420.2424119,420.7081213
1:17:47 AM,419.9703564,420.6130361
1:17:48 AM,419.1453352,420.334671
1:17:49 AM,444.0047424,443.7123377
1:17:50 AM,444.2784345,443.5023672
1:17:51 AM,444.9215966,443.3383698
1:17:52 AM,445.4674826,443.3092742
1:17:53 AM,451.1170524,443.2285512
1:17:54 AM,416.2848882,415.9202063
1:17:55 AM,416.129736,416.007357
1:17:56 AM,416.6488017,415.7965228
1:17:57 AM,415.9150134,415.4360737
1:17:58 AM,415.5404673,415.32719
1:17:59 AM,443.7872946,442.8536468
1:18:00 AM,443.8090444,442.5739817
1:18:01 AM,443.008591,442.283293
1:18:02 AM,442.6875172,442.1506059
1:18:03 AM,442.537056,442.0738668
1:18:04 AM,415.7361902,418.2732847
1:18:05 AM,418.0261255,418.0628805
1:18:06 AM,418.805548,417.8781346
1:18:07 AM,419.9575454,417.678877
1:18:08 AM,418.9631562,417.5387068
1:18:09 AM,461.5901433,462.5668415
1:18:10 AM,460.3655882,462.4256267
1:18:11 AM,458.5120791,462.3445085
1:18:12 AM,460.2813854,462.2763224
1:18:13 AM,461.7080159,462.2224418
1:18:14 AM,413.3691961,457.4960026
1:18:15 AM,416.7551906,457.6216569
1:18:16 AM,426.8662503,457.8571085
1:18:17 AM,420.5872145,457.6477111
1:18:18 AM,433.6280461,457.2255199
1:18:19 AM,452.181273,461.8161315
1:18:20 AM,455.6013737,461.688589
1:18:21 AM,451.3248666,461.6192764
1:18:22 AM,455.8604989,461.4625102
1:18:23 AM,448.0117903,461.2023664
1:18:24 AM,416.1708871,415.2239436
1:18:25 AM,415.7269244,414.9594509
1:18:26 AM,414.3341664,414.8455891
1:18:27 AM,414.2980264,414.717228
1:18:28 AM,414.3394854,414.4597441
1:18:29 AM,412.45347,412.2525239
1:18:30 AM,412.0306586,411.9274826
1:18:31 AM,412.3071967,411.7885006
1:18:32 AM,412.2044828,411.6206066
1:18:33 AM,411.3565598,410.9797223
1:18:34 AM,458.8753893,459.9057821
1:18:35 AM,458.8637233,459.7275941
1:18:36 AM,458.7554915,459.544586
1:18:37 AM,458.7359234,459.4819001
1:18:38 AM,457.7078171,459.404574
1:18:39 AM,452.0758907,454.603049
1:18:40 AM,445.1691202,454.7421128
1:18:41 AM,451.6032512,454.5519189
1:18:42 AM,453.6571654,454.3876444
1:18:43 AM,452.6687631,453.754288
1:18:44 AM,436.4436269,436.5122509
1:18:45 AM,436.7946414,436.5320852
1:18:46 AM,436.6451709,436.511644
1:18:47 AM,437.5431222,436.3289433
1:18:48 AM,437.8218134,436.2037831
1:18:49 AM,411.1156316,411.3447579
1:18:50 AM,410.79978,411.1036665
1:18:51 AM,411.0501292,410.945221
1:18:52 AM,410.9862326,410.7643503
1:18:53 AM,410.7457983,410.5717959
1:18:54 AM,439.8093528,435.4865759
1:18:55 AM,437.2028207,435.3781163
1:18:56 AM,436.3977765,435.2286171
1:18:57 AM,436.0790073,435.1026622
1:18:58 AM,436.6423196,435.0146243
1:18:59 AM,454.3143602,457.3008181
1:19:00 AM,451.0467999,457.2604221
1:19:01 AM,454.8305053,457.1827485
1:19:02 AM,456.1463833,457.0987367
1:19:03 AM,455.6020892,456.9894835
1:19:04 AM,435.1965334,449.980893
1:19:05 AM,435.7077578,450.0898849
1:19:06 AM,431.2024945,450.0343464
1:19:07 AM,397.4094055,450.396108
1:19:08 AM,335.8088779,450.4065633
1:19:09 AM,434.1560435,434.2464375
1:19:10 AM,433.5002187,434.044956
1:19:11 AM,433.8298415,433.7507223
1:19:12 AM,432.8878639,433.4126599
1:19:13 AM,433.480111,433.1109686
1:19:14 AM,406.7998175,406.9014867
1:19:15 AM,406.6518821,406.9220794
1:19:16 AM,406.8954446,406.987083
1:19:17 AM,406.8061303,406.7855087
1:19:18 AM,406.7870373,406.7139949
1:19:19 AM,407.3649403,407.1430009
1:19:20 AM,406.9193167,406.9365469
1:19:21 AM,406.8005347,406.8220496
1:19:22 AM,406.4330722,406.6949397
1:19:23 AM,406.535781,406.4558794
1:19:24 AM,432.1033299,431.8675869
1:19:25 AM,431.8390368,431.8056482
1:19:26 AM,431.8239814,431.7014248
1:19:27 AM,432.2438606,431.7080056
1:19:28 AM,431.9950584,431.5991423
1:19:29 AM,452.9477517,452.9523143
1:19:30 AM,452.7620009,452.7301874
1:19:31 AM,452.3364691,452.5383875
1:19:32 AM,451.8507348,452.3834146
1:19:33 AM,452.5309578,452.3735157
1:19:34 AM,431.3348986,431.0218669
1:19:35 AM,431.2142846,431.0599819
1:19:36 AM,431.2892241,430.855228
1:19:37 AM,431.6388811,430.6117291
1:19:38 AM,431.3798392,430.3867272
1:19:39 AM,379.8697281,116.8323883
1:19:40 AM,187.8638834,116.7907511
1:19:41 AM,138.4247715,116.7497921
1:19:42 AM,125.0704263,116.7206583
1:19:43 AM,127.1767703,116.6872319
1:19:44 AM,451.1896941,451.26981
1:19:45 AM,450.9902784,451.2447891
1:19:46 AM,451.059747,451.2149869
1:19:47 AM,450.9128092,451.1984742
1:19:48 AM,449.711869,451.1524086
1:19:49 AM,402.1006623,402.368927
1:19:50 AM,402.1591394,402.3752626
1:19:51 AM,402.218565,402.3670374
1:19:52 AM,401.5514745,402.3242069
1:19:53 AM,401.3653631,402.2563409
1:19:54 AM,399.6192867,398.8405092
1:19:55 AM,399.7007707,398.5737528
1:19:56 AM,399.5488667,398.3808164
1:19:57 AM,398.6846307,398.0800603
1:19:58 AM,399.0061641,397.7249908
1:19:59 AM,429.7403591,428.5648721
1:20:00 AM,428.9216566,428.5408855
1:20:01 AM,428.5328461,428.4161415
1:20:02 AM,428.6295559,428.2014562
1:20:03 AM,428.5905056,428.1512655
1:20:04 AM,450.5514943,449.4355297
1:20:05 AM,448.4439374,449.2750374
1:20:06 AM,448.9513169,449.0700826
1:20:07 AM,449.1686128,448.9956691
1:20:08 AM,449.0602649,448.9775628
1:20:09 AM,401.0463845,400.7999644
1:20:10 AM,399.7163953,400.6325263
1:20:11 AM,399.4495764,400.5601626
1:20:12 AM,400.4357783,400.5830088
1:20:13 AM,400.5586536,400.5023266
1:20:14 AM,447.9815828,448.2047986
1:20:15 AM,448.0335354,448.1245573
1:20:16 AM,448.0224823,448.0957337
1:20:17 AM,447.9951549,448.0511312
1:20:18 AM,447.8388089,448.0016142
1:20:19 AM,392.9316197,393.0738827
1:20:20 AM,393.5791478,393.2029887
1:20:21 AM,394.4030666,393.0101515
1:20:22 AM,396.747663,392.6272196
1:20:23 AM,395.1666435,392.4758187
1:20:24 AM,447.3029203,447.3338975
1:20:25 AM,447.2821526,447.2650088
1:20:26 AM,446.6512901,447.1229801
1:20:27 AM,447.0954399,446.9307632
1:20:28 AM,447.1157901,446.7772354
1:20:29 AM,438.4201797,439.3885774
1:20:30 AM,435.1670278,439.0109842
1:20:31 AM,438.0986755,438.7828003
1:20:32 AM,437.9999327,438.4833362
1:20:33 AM,434.0052879,438.54165
1:20:34 AM,423.5278414,423.7345236
1:20:35 AM,423.7244411,423.7567011
1:20:36 AM,425.8530837,423.7200254
1:20:37 AM,424.1126173,423.6133583
1:20:38 AM,423.481088,423.4104486
1:20:39 AM,396.5627712,397.463644
1:20:40 AM,397.443758,397.2961873
1:20:41 AM,393.4844378,397.0302422
1:20:42 AM,396.574958,396.7212287
1:20:43 AM,397.670411,396.5120048
1:20:44 AM,422.6357859,422.7060115
1:20:45 AM,422.2725052,422.5489585
1:20:46 AM,422.2366093,422.36151
1:20:47 AM,422.2791077,422.3804969
1:20:48 AM,422.1724508,422.1430175
1:20:49 AM,444.0376679,443.832327
1:20:50 AM,443.30964,443.6243588
1:20:51 AM,443.2771111,443.3920349
1:20:52 AM,443.4045538,443.2965675
1:20:53 AM,443.2198567,443.1642375
1:20:54 AM,435.0948673,435.6134415
1:20:55 AM,435.2242984,436.03365
1:20:56 AM,435.8147156,436.0331703
1:20:57 AM,435.7291586,435.9302846
1:20:58 AM,435.4796435,435.6503237
1:20:59 AM,442.3200723,442.1332133
1:21:00 AM,441.8133138,441.8148052
1:21:01 AM,441.4762917,441.5507388
1:21:02 AM,441.3771153,441.3397746
1:21:03 AM,441.2443582,441.0609154
1:21:04 AM,434.7804071,434.7261549
1:21:05 AM,434.8081066,434.7665554
1:21:06 AM,434.8828654,434.4988429
1:21:07 AM,433.8665887,434.0760251
1:21:08 AM,433.9907653,433.7349028
1:21:09 AM,439.934476,440.2086032
1:21:10 AM,439.9598386,440.1599641
1:21:11 AM,439.9281793,440.047137
1:21:12 AM,439.8628373,439.8698309
1:21:13 AM,439.8694075,439.7673853
1:21:14 AM,390.2335842,392.1826073
1:21:15 AM,390.988935,391.9705714
1:21:16 AM,390.6532045,391.8148981
1:21:17 AM,390.8001034,391.7461855
1:21:18 AM,391.2994175,391.6173025
1:21:19 AM,385.4124696,385.1817904
1:21:20 AM,385.111181,385.0227995
1:21:21 AM,385.0357854,384.9695613
1:21:22 AM,385.2232024,384.8062128
1:21:23 AM,384.3252375,384.4728337
1:21:24 AM,390.3207864,390.9111349
1:21:25 AM,390.2950225,390.7301872
1:21:26 AM,391.6739036,390.681651
1:21:27 AM,389.8691649,390.7020448
1:21:28 AM,390.6082321,390.6382574
1:21:29 AM,383.9157058,383.3098787
1:21:30 AM,383.8035908,383.18827
1:21:31 AM,383.5689687,383.2113296
1:21:32 AM,384.0302322,383.170933
1:21:33 AM,383.1806456,382.9205586
1:21:34 AM,437.8343719,438.0026082
1:21:35 AM,437.9203164,437.954687
1:21:36 AM,437.906678,437.9776335
1:21:37 AM,437.6565232,437.997467
1:21:38 AM,437.5289807,437.9678964
1:21:39 AM,378.2844244,427.9198965
1:21:40 AM,421.0874522,427.1184669
1:21:41 AM,416.3261473,426.9628485
1:21:42 AM,414.7466224,427.0920805
1:21:43 AM,357.9355581,427.4669882
1:21:44 AM,414.6197859,414.5401543
1:21:45 AM,414.6255248,414.5920001
1:21:46 AM,414.6044505,414.5786609
1:21:47 AM,414.6875741,414.525462
1:21:48 AM,414.6863723,414.2862782
1:21:49 AM,258.4686471,111.8133033
1:21:50 AM,173.2391369,111.7754158
1:21:51 AM,198.2222023,111.7408451
1:21:52 AM,218.0785628,111.7083822
1:21:53 AM,194.5205131,111.6732635
1:21:54 AM,435.0278637,435.2868157
1:21:55 AM,434.8425473,435.0848834
1:21:56 AM,434.9081642,434.9607761
1:21:57 AM,434.8969619,434.9233691
1:21:58 AM,434.8546446,434.7993332
1:21:59 AM,425.3965827,426.3475179
1:22:00 AM,425.4608633,426.5531303
1:22:01 AM,425.2697959,426.2750677
1:22:02 AM,420.4619659,426.0699573
1:22:03 AM,421.6546346,425.7033374
1:22:04 AM,433.7867777,434.446172
1:22:05 AM,432.2031811,434.3003689
1:22:06 AM,423.920252,434.2411889
1:22:07 AM,433.6806553,434.1965207
1:22:08 AM,430.2803035,434.0353212
1:22:09 AM,384.2557199,385.2197612
1:22:10 AM,384.6020655,385.0286745
1:22:11 AM,384.1432998,384.950403
1:22:12 AM,383.8024434,384.9033568
1:22:13 AM,383.40367,384.8235039
1:22:14 AM,377.3555044,377.2990831
1:22:15 AM,379.5200213,377.3022557
1:22:16 AM,379.8873263,377.1732292
1:22:17 AM,378.1233488,376.8910574
1:22:18 AM,378.8798754,376.7837631
1:22:19 AM,432.8053943,432.9067904
1:22:20 AM,432.8475907,432.8664578
1:22:21 AM,432.7372414,432.7345165
1:22:22 AM,432.7888663,432.5906751
1:22:23 AM,432.5550284,432.4744544
1:22:24 AM,377.1466859,376.4147296
1:22:25 AM,377.4813529,376.212269
1:22:26 AM,375.9844105,375.5281591
1:22:27 AM,375.0959799,375.4009044
1:22:28 AM,375.3133449,375.455153
1:22:29 AM,431.6378326,431.9053598
1:22:30 AM,431.480863,431.7921834
1:22:31 AM,431.457983,431.5984687
1:22:32 AM,431.1391726,431.3931993
1:22:33 AM,431.3600225,431.258646
1:22:34 AM,374.6272228,374.0038998
1:22:35 AM,373.9664312,373.6886047
1:22:36 AM,374.2691829,373.6409981
1:22:37 AM,373.907795,373.2699081
1:22:38 AM,373.642391,372.760347
1:22:39 AM,379.463649,380.4326923
1:22:40 AM,380.0602898,380.3773584
1:22:41 AM,379.3149157,380.196951
1:22:42 AM,377.475551,380.1026302
1:22:43 AM,377.8275229,380.0753759
1:22:44 AM,430.0571506,430.340205
1:22:45 AM,430.1891686,430.2910719
1:22:46 AM,430.3515497,430.2686964
1:22:47 AM,430.3792393,430.1988874
1:22:48 AM,430.3596579,430.074284
1:22:49 AM,412.9829075,420.3652076
1:22:50 AM,413.3555758,420.1393102
1:22:51 AM,414.0634412,419.4635664
1:22:52 AM,412.0865129,419.3515903
1:22:53 AM,401.8252704,419.2069014
1:22:54 AM,405.3072626,405.9832795
1:22:55 AM,405.5667492,405.8215595
1:22:56 AM,405.2538233,405.5818838
1:22:57 AM,404.654002,405.3489924
1:22:58 AM,404.7223662,405.0883716
1:22:59 AM,411.8561387,416.6808789
1:23:00 AM,408.9535867,416.4200509
1:23:01 AM,411.6465738,415.9819501
1:23:02 AM,411.1282394,415.7472171
1:23:03 AM,401.7380963,416.0299092
1:23:04 AM,404.5447884,404.3870386
1:23:05 AM,404.5584889,404.3962645
1:23:06 AM,404.5304928,404.0996421
1:23:07 AM,403.8907027,403.849828
1:23:08 AM,403.6642985,403.7637656
1:23:09 AM,376.0549294,370.9431609
1:23:10 AM,371.3220129,370.8266196
1:23:11 AM,371.1286133,370.7341828
1:23:12 AM,371.0459073,370.6567908
1:23:13 AM,370.9402544,370.4068148
1:23:14 AM,427.5008592,427.6206673
1:23:15 AM,427.4167009,427.4796937
1:23:16 AM,427.2849611,427.3241556
1:23:17 AM,427.2457826,427.187274
1:23:18 AM,427.1285664,427.0527284
1:23:19 AM,211.7698466,108.8799324
1:23:20 AM,261.3536031,108.8601638
1:23:21 AM,273.5710412,108.8590631
1:23:22 AM,194.1498984,108.8448754
1:23:23 AM,202.5910585,108.8123893
1:23:24 AM,425.85719,425.9578139
1:23:25 AM,423.4392581,425.8155808
1:23:26 AM,425.8934432,425.7421474
1:23:27 AM,425.7745105,425.702552
1:23:28 AM,425.8780566,425.5710643
1:23:29 AM,354.2378706,411.6412305
1:23:30 AM,339.3522978,411.5545163
1:23:31 AM,345.1948089,411.7544004
1:23:32 AM,395.643761,412.1975825
1:23:33 AM,378.9024012,412.1742562
1:23:34 AM,424.0289265,424.7975202
1:23:35 AM,424.6931677,424.6513601
1:23:36 AM,421.3330649,424.4917723
1:23:37 AM,417.1729833,424.400911
1:23:38 AM,415.2881934,424.0881129
1:23:39 AM,371.6624292,373.4245593
1:23:40 AM,372.9335971,373.3263693
1:23:41 AM,373.1340597,373.2139838
1:23:42 AM,373.1235153,373.2089435
1:23:43 AM,373.1388457,373.2061648
1:23:44 AM,399.8992601,399.955755
1:23:45 AM,399.8054946,399.844723
1:23:46 AM,399.8723436,399.891783
1:23:47 AM,399.8679208,399.8256784
1:23:48 AM,399.6849353,399.6187754
1:23:49 AM,372.8515418,372.4562792
1:23:50 AM,372.3097842,372.3456097
1:23:51 AM,372.4971994,372.290861
1:23:52 AM,372.2675643,372.2371391
1:23:53 AM,372.178349,372.0859534
1:23:54 AM,399.5344128,399.1954517
1:23:55 AM,399.227916,399.1870616
1:23:56 AM,399.1456536,399.1746803
1:23:57 AM,398.5301559,399.1175029
1:23:58 AM,398.7179167,399.0135912
1:23:59 AM,375.1896394,365.7765105
1:24:00 AM,367.6348778,365.6975781
1:24:01 AM,366.854118,365.7554903
1:24:02 AM,366.6628178,365.7319162
1:24:03 AM,366.4728119,365.632652
1:24:04 AM,370.7133161,371.1392921
1:24:05 AM,370.7804808,371.0575581
1:24:06 AM,370.7540546,370.9050652
1:24:07 AM,370.7904822,370.6747023
1:24:08 AM,370.3482353,370.3777483
1:24:09 AM,366.3646593,365.6053401
1:24:10 AM,365.9964333,365.3809127
1:24:11 AM,365.6544758,365.075693
1:24:12 AM,366.0532115,364.8096199
1:24:13 AM,365.0299204,364.5075471
1:24:14 AM,420.7859256,420.4184172
1:24:15 AM,420.2841626,420.1161798
1:24:16 AM,420.3063647,420.0282882
1:24:17 AM,420.0865748,419.9717364
1:24:18 AM,419.8630702,419.9175919
1:24:19 AM,114.8713452,106.9661751
1:24:20 AM,113.874082,106.9087767
1:24:21 AM,114.2138646,106.8780741
1:24:22 AM,139.3989486,106.8403648
1:24:23 AM,265.8798363,106.8097795
1:24:24 AM,419.6627087,419.6814734
1:24:25 AM,419.5903932,419.6182485
1:24:26 AM,419.4997891,419.5506912
1:24:27 AM,419.4199099,419.3800453
1:24:28 AM,419.2913735,419.1801369
1:24:29 AM,395.2973251,395.4254994
1:24:30 AM,395.246894,395.2494797
1:24:31 AM,395.0366619,395.0910434
1:24:32 AM,394.9228626,394.8875801
1:24:33 AM,394.7928804,394.8032109
1:24:34 AM,367.1254932,367.7686063
1:24:35 AM,365.8194121,367.6066212
1:24:36 AM,366.8514181,367.3206332
1:24:37 AM,366.5537091,366.9480131
1:24:38 AM,366.3906156,366.7364977
1:24:39 AM,361.4184008,361.1513691
1:24:40 AM,361.1443087,360.8615517
1:24:41 AM,360.9772572,360.6752286
1:24:42 AM,360.8891797,360.6259829
1:24:43 AM,362.0044708,360.7195904
1:24:44 AM,391.9870725,392.6630086
1:24:45 AM,392.4505264,392.5957639
1:24:46 AM,392.3637107,392.373014
1:24:47 AM,392.3483001,392.3123703
1:24:48 AM,391.9642998,392.0963693
1:24:49 AM,360.2417165,365.7315058
1:24:50 AM,372.5051248,365.6526812
1:24:51 AM,374.3572064,365.5986573
1:24:52 AM,366.5662311,365.60231
1:24:53 AM,366.5446266,365.614177
1:24:54 AM,359.3507206,359.2851558
1:24:55 AM,359.2620926,359.2441834
1:24:56 AM,359.196017,359.0912053
1:24:57 AM,359.2960996,359.1143545
1:24:58 AM,359.2604571,359.1920207
1:24:59 AM,391.0404625,391.0127562
1:25:00 AM,390.611059,390.8608886
1:25:01 AM,390.3781262,390.808664
1:25:02 AM,390.8361957,390.7794503
1:25:03 AM,390.8495704,390.7161205
1:25:04 AM,364.5621551,364.7448763
1:25:05 AM,364.6216009,364.6892032
1:25:06 AM,364.447595,364.5651965
1:25:07 AM,361.8951719,364.3637807
1:25:08 AM,361.8006832,364.2336962
1:25:09 AM,356.7961117,356.4747219
1:25:10 AM,356.7285136,356.3740054
1:25:11 AM,356.5932218,356.3364669
1:25:12 AM,356.6628874,356.3098689
1:25:13 AM,356.4147378,356.2964082
1:25:14 AM,363.129228,363.6766357
1:25:15 AM,363.6132706,363.6093124
1:25:16 AM,363.6347196,363.5671555
1:25:17 AM,363.5331672,363.5211646
1:25:18 AM,362.475305,363.4710031
1:25:19 AM,413.8230646,413.9341283
1:25:20 AM,413.7424093,413.7416726
1:25:21 AM,413.6666196,413.651357
1:25:22 AM,413.5585537,413.5266051
1:25:23 AM,413.4770443,413.4346432
1:25:24 AM,388.1848714,388.373753
1:25:25 AM,388.4679579,388.2938129
1:25:26 AM,387.2160869,388.292125
1:25:27 AM,388.4722824,388.3534474
1:25:28 AM,388.3643927,388.2977736
1:25:29 AM,413.2881517,413.0242849
1:25:30 AM,413.0608268,413.0150476
1:25:31 AM,412.9188172,412.9010086
1:25:32 AM,412.8589601,412.8006013
1:25:33 AM,412.8069562,412.710116
1:25:34 AM,355.6117957,355.0280526
1:25:35 AM,355.5709574,355.1318978
1:25:36 AM,355.9172345,355.194618
1:25:37 AM,355.5237855,355.1364978
1:25:38 AM,354.997945,354.934808
1:25:39 AM,387.2915789,387.4894714
1:25:40 AM,387.1544806,387.5277063
1:25:41 AM,387.3033549,387.5241353
1:25:42 AM,387.1014411,387.4049875
1:25:43 AM,386.9622419,387.1658458
1:25:44 AM,354.1996019,354.3328885
1:25:45 AM,354.1501487,354.0997071
1:25:46 AM,353.9871603,353.964448
1:25:47 AM,353.8193895,353.6985944
1:25:48 AM,353.3615249,353.5360957
1:25:49 AM,386.5895715,386.6257005
1:25:50 AM,386.5558331,386.542422
1:25:51 AM,386.4089257,386.3856506
1:25:52 AM,385.9851237,386.2014744
1:25:53 AM,385.4926694,386.0191321
1:25:54 AM,360.2380895,365.555609
1:25:55 AM,360.4833808,365.5072289
1:25:56 AM,360.4339617,365.4167281
1:25:57 AM,359.3332564,364.9874193
1:25:58 AM,323.6622708,364.9455866
1:25:59 AM,385.6249201,385.9741322
1:26:00 AM,385.3564143,385.9855973
1:26:01 AM,385.0779655,385.7966713
1:26:02 AM,385.8928888,385.8194182
1:26:03 AM,385.9830356,385.7304049
1:26:04 AM,352.5660689,352.3010872
1:26:05 AM,352.5045225,352.4560571
1:26:06 AM,352.9063595,352.6547898
1:26:07 AM,357.0937959,352.5286871
1:26:08 AM,357.0704669,352.372346
1:26:09 AM,384.9909439,384.876497
1:26:10 AM,384.9101548,384.6670577
1:26:11 AM,384.530741,384.5155196
1:26:12 AM,384.4743536,384.4905481
1:26:13 AM,384.3559688,384.3498935
1:26:14 AM,114.3470416,103.7116697
1:26:15 AM,117.6044691,103.670008
1:26:16 AM,139.7380531,103.6365846
1:26:17 AM,113.3711429,103.6009995
1:26:18 AM,117.0807581,103.5715087
1:26:19 AM,383.3626746,383.4839541
1:26:20 AM,383.3973327,383.3974432
1:26:21 AM,382.9992904,383.3990564
1:26:22 AM,383.3651957,383.4129084
1:26:23 AM,383.4657679,383.5399411
1:26:24 AM,350.888456,350.4311652
