Time,Predicted,Actual
1:34:05 AM,532.6313448,529.2303664
1:34:06 AM,530.1670043,529.2679685
1:34:07 AM,530.8308863,529.2977194
1:34:08 AM,531.0816219,529.0879587
1:34:09 AM,530.8012454,529.7786647
1:34:10 AM,530.13165,529.7422164
1:34:11 AM,529.9447681,529.619371
1:34:12 AM,529.4348027,529.4820293
1:34:13 AM,526.5836273,529.3256494
1:34:14 AM,495.3432899,494.2629843
1:34:15 AM,496.778174,494.1576203
1:34:16 AM,495.2492244,494.0557452
1:34:17 AM,494.2990801,493.9576735
1:34:18 AM,494.8368027,493.8745264
1:34:19 AM,499.9465137,498.906195
1:34:20 AM,498.9516256,498.8645223
1:34:21 AM,498.6387164,498.6407016
1:34:22 AM,498.3416034,498.485335
1:34:23 AM,498.3518665,498.4145826
1:34:24 AM,493.7098089,493.4325877
1:34:25 AM,494.2924775,493.3211209
1:34:26 AM,493.7078411,493.2326257
1:34:27 AM,492.813103,493.1255724
1:34:28 AM,493.0727372,493.0254888
1:34:29 AM,529.9615891,529.8148497
1:34:30 AM,530.1004976,529.7070519
1:34:31 AM,529.577668,529.754469
1:34:32 AM,529.6523919,529.520002
1:34:33 AM,529.6479646,529.5766128
1:34:34 AM,565.5151833,565.4725991
1:34:35 AM,565.3904957,565.1408377
1:34:36 AM,565.6933024,565.5004864
1:34:37 AM,565.8066975,565.988409
1:34:38 AM,565.6833919,567.3482342
1:34:39 AM,524.7514542,529.1186083
1:34:40 AM,525.7654635,529.6201162
1:34:41 AM,528.882668,530.0875244
1:34:42 AM,529.1229871,530.0286014
1:34:43 AM,528.7601419,530.9847945
1:34:44 AM,568.521408,568.5956516
1:34:45 AM,568.5293514,568.4740952
1:34:46 AM,568.965109,569.3184176
1:34:47 AM,568.7930694,569.2188039
1:34:48 AM,568.1880686,568.962192
1:34:49 AM,529.2673043,529.0983846
1:34:50 AM,529.1369469,529.2149455
1:34:51 AM,529.6997568,529.165784
1:34:52 AM,529.5038253,529.0771177
1:34:53 AM,529.6009746,529.4304357
1:34:54 AM,498.4306537,499.041348
1:34:55 AM,498.9692092,498.9576777
1:34:56 AM,498.9403307,499.0732298
1:34:57 AM,498.6081187,499.0362453
1:34:58 AM,498.9943733,498.9848566
1:34:59 AM,529.2874159,528.5805402
1:35:00 AM,529.0430202,528.412946
1:35:01 AM,529.340313,528.3686209
1:35:02 AM,528.2641622,528.1396725
1:35:03 AM,528.2254733,528.131178
1:35:04 AM,566.8265471,567.3435189
1:35:05 AM,565.5068467,567.5120819
1:35:06 AM,566.1312326,565.9307306
1:35:07 AM,565.7571786,565.2973508
1:35:08 AM,564.9746823,564.2244043
1:35:09 AM,526.3271411,526.1946524
1:35:10 AM,528.2735484,525.9997982
1:35:11 AM,522.2515208,525.8859387
1:35:12 AM,523.9039637,525.5956078
1:35:13 AM,520.6203073,525.3348768
1:35:14 AM,519.5852799,518.5153876
1:35:15 AM,519.4285394,518.4255705
1:35:16 AM,519.4602462,518.286804
1:35:17 AM,519.621676,518.1233368
1:35:18 AM,529.7453041,519.9918126
1:35:19 AM,522.1637233,523.9272496
1:35:20 AM,519.4772761,523.9854516
1:35:21 AM,522.4124156,524.0331087
1:35:22 AM,522.4422116,524.0470958
1:35:23 AM,521.0293676,523.8180079
1:35:24 AM,496.3151108,496.5498546
1:35:25 AM,496.2649123,496.2839853
1:35:26 AM,496.0423282,496.1537828
1:35:27 AM,496.2126249,495.9965904
1:35:28 AM,496.3287473,495.9717416
1:35:29 AM,524.0433699,524.4731548
1:35:30 AM,524.5239182,524.358923
1:35:31 AM,523.7775241,523.9877989
1:35:32 AM,524.0012325,523.6548463
1:35:33 AM,525.4200104,523.3112406
1:35:34 AM,487.7659839,487.7867008
1:35:35 AM,487.2104532,487.6647512
1:35:36 AM,487.5217763,487.5439541
1:35:37 AM,487.6253419,487.4426894
1:35:38 AM,487.0638538,487.3792879
1:35:39 AM,520.2255819,521.9513795
1:35:40 AM,520.631721,521.7832013
1:35:41 AM,520.0510084,521.564921
1:35:42 AM,518.9807883,521.5207411
1:35:43 AM,516.2445892,521.4949824
1:35:44 AM,493.633653,493.8655356
1:35:45 AM,494.2258962,493.8219994
1:35:46 AM,496.5644259,493.6714799
1:35:47 AM,496.5524088,493.4378958
1:35:48 AM,496.6877407,493.304673
1:35:49 AM,521.0754516,520.5889185
1:35:50 AM,520.5327951,520.4395089
1:35:51 AM,518.1239223,519.9818979
1:35:52 AM,519.4945074,519.5649106
1:35:53 AM,520.1148264,519.0587757
1:35:54 AM,563.9654071,562.4258423
1:35:55 AM,564.3127223,562.2221533
1:35:56 AM,563.9650835,564.0021814
1:35:57 AM,564.3201683,564.9403624
1:35:58 AM,564.975971,564.5822552
1:35:59 AM,519.3060864,520.3013962
1:36:00 AM,518.3566816,520.4069474
1:36:01 AM,519.4280783,520.347342
1:36:02 AM,519.7959964,520.1872626
1:36:03 AM,519.7456244,520.2623257
1:36:04 AM,564.8514484,563.4049305
1:36:05 AM,562.932696,561.9176429
1:36:06 AM,563.9424475,563.6093325
1:36:07 AM,564.7000031,565.3012507
1:36:08 AM,564.8388756,564.1218089
1:36:09 AM,518.2834403,517.199959
1:36:10 AM,518.1305608,517.2770217
1:36:11 AM,518.2176063,517.3814647
1:36:12 AM,518.8615057,517.4329096
1:36:13 AM,519.2190557,517.4639079
1:36:14 AM,518.8311418,518.1259879
1:36:15 AM,519.484989,518.1226387
1:36:16 AM,518.8274434,517.8090408
1:36:17 AM,518.2282344,518.0738882
1:36:18 AM,517.9256811,517.5532544
1:36:19 AM,514.2497341,512.4764683
1:36:20 AM,514.1333829,512.3720177
1:36:21 AM,512.0240574,512.2473187
1:36:22 AM,511.2635361,512.047073
1:36:23 AM,510.6742014,511.8278028
1:36:24 AM,564.5949294,565.4615057
1:36:25 AM,563.0309403,563.9616944
1:36:26 AM,561.6984237,562.1960538
1:36:27 AM,561.7076383,560.6231134
1:36:28 AM,560.9533712,560.3891778
1:36:29 AM,516.9056871,515.9383111
1:36:30 AM,516.7629528,516.1828233
1:36:31 AM,515.9778434,515.7974624
1:36:32 AM,516.8287616,515.7904123
1:36:33 AM,517.5224597,515.9190679
1:36:34 AM,483.172961,481.9899955
1:36:35 AM,482.8638723,481.9038207
1:36:36 AM,483.2557075,481.7831099
1:36:37 AM,484.4195787,481.6683316
1:36:38 AM,484.6273033,481.5731881
1:36:39 AM,515.4793249,515.7947833
1:36:40 AM,515.4547321,515.9568551
1:36:41 AM,516.9104373,515.7314589
1:36:42 AM,516.0510343,516.0508186
1:36:43 AM,516.0253291,516.1749836
1:36:44 AM,509.0051007,509.4611321
1:36:45 AM,507.5577307,509.2301942
1:36:46 AM,508.2274701,509.1904633
1:36:47 AM,508.1209242,509.1799453
1:36:48 AM,507.5010023,509.0809729
1:36:49 AM,515.5560686,515.505472
1:36:50 AM,515.4409916,515.3938445
1:36:51 AM,515.0018557,515.2718487
1:36:52 AM,514.7366839,514.8989104
1:36:53 AM,514.6666565,514.7842407
1:36:54 AM,513.6327348,512.6778857
1:36:55 AM,513.6045856,512.7304406
1:36:56 AM,514.2235706,512.806673
1:36:57 AM,513.828822,512.7100658
1:36:58 AM,514.136225,512.4466565
1:36:59 AM,513.8627909,513.7411337
1:37:00 AM,513.7646157,513.4951222
1:37:01 AM,513.4272262,513.0573395
1:37:02 AM,512.8444072,512.7596166
1:37:03 AM,512.8033066,512.7807061
1:37:04 AM,486.7551978,486.5404659
1:37:05 AM,486.6454525,486.2068627
1:37:06 AM,486.9906964,486.7030825
1:37:07 AM,487.3653845,487.1882677
1:37:08 AM,487.405449,486.9820648
1:37:09 AM,514.0858172,512.5317382
1:37:10 AM,513.2777514,512.4861575
1:37:11 AM,515.1496072,512.545855
1:37:12 AM,514.7494366,512.6346136
1:37:13 AM,513.3572641,512.3477005
1:37:14 AM,505.2292051,504.8172103
1:37:15 AM,511.3947049,504.6864283
1:37:16 AM,503.7615249,504.5361684
1:37:17 AM,504.7183894,504.2871869
1:37:18 AM,504.6349952,504.096302
1:37:19 AM,557.7691137,556.6778128
1:37:20 AM,557.4576513,556.5197656
1:37:21 AM,557.6936425,556.7600383
1:37:22 AM,559.2707084,558.8237442
1:37:23 AM,559.8894069,559.2379848
1:37:24 AM,504.9729732,502.9684597
1:37:25 AM,505.8283131,502.8545701
1:37:26 AM,506.9663581,502.7123611
1:37:27 AM,503.6677737,502.4925075
1:37:28 AM,503.8311017,502.2801327
1:37:29 AM,561.7538778,563.2099652
1:37:30 AM,561.5636828,562.7734516
1:37:31 AM,560.3256606,561.3838489
1:37:32 AM,560.0584265,561.0560236
1:37:33 AM,559.6819522,559.5010179
1:37:34 AM,502.9192609,501.2244527
1:37:35 AM,502.8315542,501.2686132
1:37:36 AM,501.2237654,501.141093
1:37:37 AM,500.1990457,500.9961957
1:37:38 AM,501.8611821,500.9392902
1:37:39 AM,509.0771446,508.8975528
1:37:40 AM,509.4073642,508.9967967
1:37:41 AM,509.1369131,508.9996452
1:37:42 AM,509.5014161,509.0584486
1:37:43 AM,509.354254,508.5660241
1:37:44 AM,552.0098322,552.3466284
1:37:45 AM,550.5079916,550.1317707
1:37:46 AM,550.007942,549.1170212
1:37:47 AM,550.9341556,550.6809666
1:37:48 AM,551.6786747,551.9712672
1:37:49 AM,494.9030658,499.8657001
1:37:50 AM,500.1545347,499.8533308
1:37:51 AM,501.3911297,499.8378217
1:37:52 AM,500.2715828,499.7948947
1:37:53 AM,499.7251743,499.7105136
1:37:54 AM,551.890371,552.2919726
1:37:55 AM,552.1029913,552.2993507
1:37:56 AM,551.7672789,552.7546115
1:37:57 AM,551.5986743,551.3813143
1:37:58 AM,551.7223591,550.1935963
1:37:59 AM,509.0944737,509.4902595
1:38:00 AM,508.9486078,509.2576084
1:38:01 AM,508.6365608,509.1452585
1:38:02 AM,507.5516371,509.0176822
1:38:03 AM,508.1334454,508.8140477
1:38:04 AM,509.1652087,504.6786
1:38:05 AM,504.7415712,504.4344517
1:38:06 AM,504.4610701,504.1209163
1:38:07 AM,508.3878979,504.2051539
1:38:08 AM,504.7501385,504.6502163
1:38:09 AM,492.670533,494.9566634
1:38:10 AM,490.9393075,494.7573116
1:38:11 AM,490.9675144,494.687959
1:38:12 AM,491.3867897,494.5306687
1:38:13 AM,492.8426219,494.3804485
1:38:14 AM,507.245121,507.6735696
1:38:15 AM,506.4585598,507.3862727
1:38:16 AM,506.8090916,507.2361931
1:38:17 AM,506.4144107,507.099847
1:38:18 AM,505.8805797,507.1076484
1:38:19 AM,479.2380932,479.8530961
1:38:20 AM,478.6400028,479.6111281
1:38:21 AM,478.2568549,479.1204938
1:38:22 AM,478.7904485,478.7470661
1:38:23 AM,477.7641365,478.343607
1:38:24 AM,507.6049265,502.4522336
1:38:25 AM,503.0064039,502.2799195
1:38:26 AM,502.166128,502.3752598
1:38:27 AM,502.5804304,502.7910582
1:38:28 AM,503.1821379,502.9336566
1:38:29 AM,490.6961281,491.0746719
1:38:30 AM,492.4553125,490.971408
1:38:31 AM,493.0199017,490.9225043
1:38:32 AM,491.6376466,490.8219353
1:38:33 AM,491.1927134,490.7267437
1:38:34 AM,507.833448,503.028947
1:38:35 AM,502.6753979,502.9155219
1:38:36 AM,502.359975,502.7969
1:38:37 AM,501.8775327,502.9947529
1:38:38 AM,502.8640084,503.0374718
1:38:39 AM,489.3578068,490.1446071
1:38:40 AM,490.5812936,489.7742369
1:38:41 AM,488.5546422,489.5025056
1:38:42 AM,489.143292,489.3535296
1:38:43 AM,489.0757064,489.2345178
1:38:44 AM,502.0431386,502.1753007
1:38:45 AM,502.0332351,502.2319867
1:38:46 AM,501.9568508,502.2301334
1:38:47 AM,503.6101174,502.2770723
1:38:48 AM,503.4167292,502.4589584
1:38:49 AM,473.775395,476.5104011
1:38:50 AM,477.1154782,476.7730602
1:38:51 AM,476.5843023,477.0672119
1:38:52 AM,472.1364704,477.4369341
1:38:53 AM,476.5880781,477.4516476
1:38:54 AM,504.6539463,503.5436645
1:38:55 AM,503.4894103,503.5159338
1:38:56 AM,503.0436258,503.5686748
1:38:57 AM,502.9326571,503.6097158
1:38:58 AM,501.84821,503.5528123
1:38:59 AM,500.5161746,500.6642918
1:39:00 AM,500.535116,500.9061517
1:39:01 AM,500.2162374,500.5538932
1:39:02 AM,500.4847563,500.85425
1:39:03 AM,500.4951756,500.7688067
1:39:04 AM,467.3356962,467.471403
1:39:05 AM,467.388222,467.3613457
1:39:06 AM,467.3081917,467.2241793
1:39:07 AM,466.7799793,467.0738234
1:39:08 AM,465.8718386,466.9519431
1:39:09 AM,501.7292179,500.9051355
1:39:10 AM,501.9348374,500.5721413
1:39:11 AM,501.0870607,500.2025444
1:39:12 AM,501.2224657,500.4242305
1:39:13 AM,502.3285108,500.3722121
1:39:14 AM,476.4251923,476.7366116
1:39:15 AM,476.2715048,476.5840167
1:39:16 AM,475.8441813,476.0973432
1:39:17 AM,475.2405619,475.4841216
1:39:18 AM,475.0737077,475.2746519
1:39:19 AM,465.4907476,466.1312081
1:39:20 AM,465.2042342,466.0136064
1:39:21 AM,465.9409185,465.9211763
1:39:22 AM,465.7984116,465.8502229
1:39:23 AM,463.9000223,465.7686173
1:39:24 AM,499.6820771,498.6983144
1:39:25 AM,499.4947649,498.7462983
1:39:26 AM,498.9288259,498.2585896
1:39:27 AM,498.6265369,497.7634689
1:39:28 AM,498.9666387,497.7725004
1:39:29 AM,500.6919278,501.228187
1:39:30 AM,500.0333915,501.1006137
1:39:31 AM,500.5285944,500.9124404
1:39:32 AM,501.9328107,500.8254127
1:39:33 AM,506.0267788,500.7773682
1:39:34 AM,482.0195323,488.2656517
1:39:35 AM,482.8186894,487.46926
1:39:36 AM,484.8574875,486.183473
1:39:37 AM,481.6276764,481.2532498
1:39:38 AM,477.1136334,479.8697854
1:39:39 AM,499.4069417,499.7779111
1:39:40 AM,499.0650612,499.588727
1:39:41 AM,497.8549965,499.4636189
1:39:42 AM,499.1377304,499.4160508
1:39:43 AM,499.1435283,499.2177821
1:39:44 AM,471.5476138,471.2376176
1:39:45 AM,469.5065415,470.8064379
1:39:46 AM,468.2420123,470.6170972
1:39:47 AM,470.6070429,470.2698873
1:39:48 AM,470.1877755,469.9327703
1:39:49 AM,462.9088311,463.3725898
1:39:50 AM,463.6189041,463.2758243
1:39:51 AM,463.7841528,463.1854997
1:39:52 AM,463.2009868,463.0875166
1:39:53 AM,462.8907978,463.020965
1:39:54 AM,459.2060934,469.7426003
1:39:55 AM,465.8976729,469.7221158
1:39:56 AM,466.8709658,469.8316978
1:39:57 AM,471.3443301,469.7962896
1:39:58 AM,474.1403327,469.6200266
1:39:59 AM,495.5576371,496.2896588
1:40:00 AM,493.3416092,496.4154633
1:40:01 AM,488.3439656,496.4954477
1:40:02 AM,495.0681342,496.5673696
1:40:03 AM,496.3115737,496.6029409
1:40:04 AM,481.5174052,483.8719315
1:40:05 AM,482.6548166,483.8660232
1:40:06 AM,482.612564,483.742799
1:40:07 AM,480.9889887,482.6158634
1:40:08 AM,475.8836765,481.8807355
1:40:09 AM,493.4933123,496.5982112
1:40:10 AM,496.0237478,496.5872422
1:40:11 AM,495.6917813,496.6277828
1:40:12 AM,494.225749,496.4171071
1:40:13 AM,488.5465441,496.2321718
1:40:14 AM,482.8792865,480.7097881
1:40:15 AM,480.2228243,480.4976411
1:40:16 AM,478.2847717,480.2574651
1:40:17 AM,481.8427489,480.0319838
1:40:18 AM,480.9409604,479.9135794
1:40:19 AM,533.6889244,549.5714204
1:40:20 AM,541.0434058,550.5214238
1:40:21 AM,550.1550218,550.6221542
1:40:22 AM,549.7248026,551.2682173
1:40:23 AM,547.4971802,550.0243376
1:40:24 AM,493.1771586,496.1082776
1:40:25 AM,495.4904014,496.1202826
1:40:26 AM,495.5738099,496.0510588
1:40:27 AM,495.5871766,496.0545966
1:40:28 AM,495.7512279,496.033727
1:40:29 AM,462.495974,465.3122857
1:40:30 AM,464.8039011,465.060738
1:40:31 AM,462.8090396,465.0474944
1:40:32 AM,465.6202441,465.0884523
1:40:33 AM,464.0247242,464.9563773
1:40:34 AM,495.7385655,496.056225
1:40:35 AM,496.100536,495.9152008
1:40:36 AM,494.3727913,495.6973975
1:40:37 AM,494.6333752,495.5760774
1:40:38 AM,494.7597013,495.3910007
1:40:39 AM,463.6975494,463.1799138
1:40:40 AM,462.7197295,463.156073
1:40:41 AM,464.8226622,463.3894305
1:40:42 AM,465.1086971,463.6089345
1:40:43 AM,463.8974666,463.8114629
1:40:44 AM,490.7652157,489.6537543
1:40:45 AM,490.601855,489.8029375
1:40:46 AM,490.5251322,489.7530001
1:40:47 AM,489.4161041,489.7133119
1:40:48 AM,491.9816285,489.6189625
1:40:49 AM,477.1898198,467.8585916
1:40:50 AM,471.6707686,467.7494448
1:40:51 AM,474.0678755,467.6321639
1:40:52 AM,474.8951499,468.021134
1:40:53 AM,469.5881272,467.8444095
1:40:54 AM,551.9497306,551.2307619
1:40:55 AM,551.0107571,550.5681083
1:40:56 AM,550.5803425,550.9706536
1:40:57 AM,551.4744767,551.8970024
1:40:58 AM,552.348614,552.238108
1:40:59 AM,493.2035914,493.6828318
1:41:00 AM,493.3433146,493.6015353
1:41:01 AM,493.3124427,493.5190885
1:41:02 AM,493.263981,493.3803788
1:41:03 AM,492.7830621,493.3386413
1:41:04 AM,553.0588929,553.6379796
1:41:05 AM,553.6453972,554.2020114
1:41:06 AM,551.6720887,555.5146761
1:41:07 AM,554.7991538,556.0404577
1:41:08 AM,550.1773619,553.5865846
1:41:09 AM,492.3294882,493.1622717
1:41:10 AM,492.4163998,493.0534229
1:41:11 AM,491.1817158,492.9552029
1:41:12 AM,492.501019,492.8748744
1:41:13 AM,492.4964587,492.8679132
1:41:14 AM,489.5854843,485.6663566
1:41:15 AM,486.8728918,485.5186868
1:41:16 AM,485.8385558,485.5260022
1:41:17 AM,488.0160609,485.6320219
1:41:18 AM,486.451549,485.6653942
1:41:19 AM,455.4805397,455.6212147
1:41:20 AM,454.8654637,455.5815602
1:41:21 AM,454.8302085,455.5148417
1:41:22 AM,454.5263005,455.4192292
1:41:23 AM,455.0460766,455.3164658
1:41:24 AM,488.8537216,486.3357742
1:41:25 AM,487.712005,486.4715874
1:41:26 AM,488.0040878,486.5480649
1:41:27 AM,486.1473551,486.5052804
1:41:28 AM,487.0094965,486.3691848
1:41:29 AM,552.5405661,548.7623595
1:41:30 AM,548.7712772,547.5483118
1:41:31 AM,548.0082641,547.7148623
1:41:32 AM,549.7605345,549.0085938
1:41:33 AM,550.0607827,551.2692497
1:41:34 AM,491.8383503,490.9855204
1:41:35 AM,493.415755,491.0350036
1:41:36 AM,492.8246537,491.0626928
1:41:37 AM,493.0120678,491.033111
1:41:38 AM,492.9143426,491.0611084
1:41:39 AM,457.436931,454.0294904
1:41:40 AM,455.935746,453.998442
1:41:41 AM,456.6731266,453.9538044
1:41:42 AM,454.3684725,453.8937712
1:41:43 AM,454.9889679,453.8316137
1:41:44 AM,484.9537173,484.8779828
1:41:45 AM,485.1275876,484.8618198
1:41:46 AM,485.1430004,484.5681395
1:41:47 AM,484.3195411,484.4215367
1:41:48 AM,484.3871156,484.3523084
1:41:49 AM,453.8979422,453.3488456
1:41:50 AM,453.6950341,453.3040936
1:41:51 AM,453.5313829,453.2088785
1:41:52 AM,453.7809659,453.106219
1:41:53 AM,453.7526667,453.0134853
1:41:54 AM,489.6739761,490.1256756
1:41:55 AM,489.9733413,490.1641258
1:41:56 AM,489.4916779,490.1547802
1:41:57 AM,488.9314305,490.1113749
1:41:58 AM,489.4303416,490.0075953
1:41:59 AM,474.7605559,473.5088823
1:42:00 AM,473.0159023,473.4415563
1:42:01 AM,473.2648084,473.417118
1:42:02 AM,473.7567998,473.3184801
1:42:03 AM,473.3944348,473.2344669
1:42:04 AM,546.342615,548.2768889
1:42:05 AM,546.8252767,546.7828446
1:42:06 AM,544.812767,546.6779617
1:42:07 AM,544.9188343,548.3105559
1:42:08 AM,547.1987379,549.2282593
1:42:09 AM,485.0182331,482.8339502
1:42:10 AM,485.1205857,482.887452
1:42:11 AM,487.2167346,483.0628441
1:42:12 AM,484.8688771,483.2074201
1:42:13 AM,484.6231826,483.0391467
1:42:14 AM,451.6194119,451.5238942
1:42:15 AM,451.6133228,451.4749181
1:42:16 AM,452.4031035,451.4204482
1:42:17 AM,451.88346,451.3623845
1:42:18 AM,451.4628679,451.2914265
1:42:19 AM,483.1305033,483.2312374
1:42:20 AM,483.1866377,482.9236533
1:42:21 AM,483.2002396,482.8767611
1:42:22 AM,482.6291385,482.5725969
1:42:23 AM,483.0268682,482.4121512
1:42:24 AM,474.8669924,471.3375809
1:42:25 AM,470.5463155,471.1949875
1:42:26 AM,471.8109188,471.1435246
1:42:27 AM,473.8151705,471.1546859
1:42:28 AM,470.6565241,471.050304
1:42:29 AM,487.789005,487.5294423
1:42:30 AM,487.4984043,487.4237418
1:42:31 AM,486.4680436,487.2179874
1:42:32 AM,487.3832364,487.1615692
1:42:33 AM,487.8067093,487.1398119
1:42:34 AM,481.8129629,480.7896612
1:42:35 AM,483.074439,480.8024881
1:42:36 AM,481.8896771,480.7004814
1:42:37 AM,482.3941335,480.6757953
1:42:38 AM,479.8730361,480.6815342
1:42:39 AM,450.3306463,449.7758148
1:42:40 AM,449.264658,449.6893563
1:42:41 AM,449.7735597,449.6103192
1:42:42 AM,449.388207,449.5336886
1:42:43 AM,450.600337,449.445904
1:42:44 AM,479.6414733,479.6879346
1:42:45 AM,479.900456,479.6727107
1:42:46 AM,479.4702915,479.4295532
1:42:47 AM,479.0199033,479.0483386
1:42:48 AM,478.6688803,478.6691113
1:42:49 AM,541.9432664,543.0752234
1:42:50 AM,542.8503884,543.3285437
1:42:51 AM,541.8650878,541.3285605
1:42:52 AM,542.073815,542.1474548
1:42:53 AM,540.225563,542.9219395
1:42:54 AM,482.5984186,485.5081888
1:42:55 AM,482.3445754,485.5747309
1:42:56 AM,481.9178755,485.6028382
1:42:57 AM,481.9843266,485.5264803
1:42:58 AM,485.1646683,485.3824948
1:42:59 AM,465.571316,463.8879234
1:43:00 AM,467.5502053,463.6883971
1:43:01 AM,467.5418114,464.0739546
1:43:02 AM,468.9651532,465.2305981
1:43:03 AM,468.5720718,465.9315144
1:43:04 AM,544.3803443,545.1454782
1:43:05 AM,542.2396891,543.6482319
1:43:06 AM,541.9214752,542.3905584
1:43:07 AM,542.1309823,541.2429447
1:43:08 AM,540.046828,539.25721
1:43:09 AM,485.1415337,477.2115756
1:43:10 AM,478.8349307,477.1724558
1:43:11 AM,477.5808863,476.8309813
1:43:12 AM,478.7032427,476.6765496
1:43:13 AM,481.5394471,476.7440022
1:43:14 AM,453.8500861,454.3668464
1:43:15 AM,452.2469872,454.738319
1:43:16 AM,452.0837591,455.2910726
1:43:17 AM,452.0970751,454.7970768
1:43:18 AM,454.017296,454.6021144
1:43:19 AM,446.20796,446.1759029
1:43:20 AM,445.9236742,446.1133703
1:43:21 AM,446.2656336,446.0588331
1:43:22 AM,446.6009121,445.9852065
1:43:23 AM,446.314344,445.9040395
1:43:24 AM,454.0647151,454.0380383
1:43:25 AM,453.9244381,453.8329257
1:43:26 AM,454.0500283,454.1194488
1:43:27 AM,454.2964782,454.6618863
1:43:28 AM,455.3283865,455.34591
1:43:29 AM,446.0194424,445.3518729
1:43:30 AM,445.5176531,445.2661473
1:43:31 AM,445.4264455,445.1672097
1:43:32 AM,445.3241706,445.0767064
1:43:33 AM,445.2995384,445.0148808
1:43:34 AM,453.768036,453.9380205
1:43:35 AM,453.8318684,453.7316983
1:43:36 AM,453.3647627,453.2866662
1:43:37 AM,453.4181306,453.0472516
1:43:38 AM,453.2938355,453.0341778
1:43:39 AM,477.272634,474.4260145
1:43:40 AM,476.8027164,474.0936423
1:43:41 AM,476.3360948,474.2606113
1:43:42 AM,476.8218688,474.3758564
1:43:43 AM,476.705156,474.488918
1:43:44 AM,541.6607633,541.963294
1:43:45 AM,541.4390077,541.5140124
1:43:46 AM,541.1943929,541.7167284
1:43:47 AM,540.1106671,539.1826163
1:43:48 AM,539.3923035,537.7655167
1:43:49 AM,480.9817837,481.1299839
1:43:50 AM,480.9812834,480.9559721
